10237,36,18,35,0,2
10238,37,19,36,0,2
10238,38,20,37,0,2
10239,39,21,38,0,2
10239,40,22,39,0,2
10240,41,23,30,0,2
10240,42,24,31,0,2
10241,43,25,32,0,2
10241,44,26,33,0,2
10242,45,27,34,0,2
10242,46,28,35,0,2
10243,47,29,36,0,2
10243,48,30,37,0,2
10244,49,31,38,0,2
10244,50,32,39,0,2
10245,51,33,30,0,2
10245,52,34,31,0,2
10246,53,35,32,0,2
10246,54,36,33,0,2
10247,55,37,34,0,2
10247,56,38,35,0,2
10248,57,39,36,0,2
10248,58,40,37,0,2
10249,59,41,38,0,2
10249,60,42,39,0,2
10250,61,43,30,0,2
10250,62,44,31,0,2
10251,63,45,32,0,2
10251,64,46,33,0,2
10252,65,47,34,0,2
10252,66,48,35,0,2
10253,67,49,36,0,2
10253,68,50,37,0,2
10254,69,51,38,0,2
10254,70,52,39,0,2
10255,1,53,30,0,2
10255,2,1,31,0,2
10256,3,2,32,0,2
10256,4,3,33,0,2
10257,5,4,34,0,2
10257,6,5,35,0,2
10258,7,6,36,0,2
10258,8,7,37,0,2
10259,9,8,38,0,2
10259,10,9,39,0,2
10260,11,10,30,0,2
10260,12,11,31,0,2
10261,13,12,32,0,2
10261,14,13,33,0,2
10262,15,14,34,0,2
10262,16,15,35,0,2
10263,17,16,36,0,2
10263,18,17,37,0,2
10264,19,18,38,0,2
10264,20,19,39,0,2
10265,21,20,30,0,2
10265,22,21,31,0,2
10266,23,22,32,0,2
10266,24,23,33,0,2
10267,25,24,34,0,2
10267,26,25,35,0,2
10268,27,26,36,0,2
10268,28,27,37,0,2
10269,29,28,38,0,2
10269,30,29,39,0,2
10270,31,30,30,0,2
10270,32,31,31,0,2
10271,33,32,32,0,2
10271,34,33,33,0,2
10272,35,34,34,0,2
10272,36,35,35,0,2
10273,37,36,36,0,2
10273,38,37,37,0,2
10274,39,38,38,0,2
10274,40,39,39,0,2
10275,41,40,30,0,2
10275,42,41,31,0,2
10276,43,42,32,0,2
10276,44,43,33,0,2
10277,45,44,34,0,2
10277,46,45,35,0,2
10278,47,46,36,0,2
10278,48,47,37,0,2
10279,49,48,38,0,2
10279,50,49,39,0,2
10280,51,50,30,0,2
10280,52,51,31,0,2
10281,53,52,32,0,2
10281,54,53,33,0,2
10282,55,1,34,0,2
10282,56,2,35,0,2
10283,57,3,36,0,2
10283,58,4,37,0,2
10284,59,5,38,0,2
10284,60,6,39,0,2
10285,61,7,30,0,2
10285,62,8,31,0,2
10286,63,9,32,0,2
10286,64,10,33,0,2
10287,65,11,34,0,2
10287,66,12,35,0,2
10288,67,13,36,0,2
10288,68,14,37,0,2
10289,69,15,38,0,2
10289,70,16,39,0,2
10290,1,17,30,0,2
10290,2,18,31,0,2
10291,3,19,32,0,2
10291,4,20,33,0,2
10292,5,21,34,0,2
10292,6,22,35,0,2
10293,7,23,36,0,2
10293,8,24,37,0,2
10294,9,25,38,0,2
10294,10,26,39,0,2
10295,11,27,30,0,2
10295,12,28,31,0,2
10296,13,29,32,0,2
10296,14,30,33,0,2
10297,15,31,34,0,2
10297,16,32,35,0,2
10298,17,33,36,0,2
10298,18,34,37,0,2
10299,19,35,38,0,2
10299,20,36,39,0,2
10300,21,37,30,0,2
10300,22,38,31,0,2
10301,23,39,32,0,2
10301,24,40,33,0,2
10302,25,41,34,0,2
10302,26,42,35,0,2
10303,27,43,36,0,2
10303,28,44,37,0,2
10304,29,45,38,0,2
10304,30,46,39,0,2
10305,31,47,30,0,2
10305,32,48,31,0,2
10306,33,49,32,0,2
10306,34,50,33,0,2
10307,35,51,34,0,2
10307,36,52,35,0,2
10308,37,53,36,0,2
10308,38,1,37,0,2
10309,39,2,38,0,2
10309,40,3,39,0,2
10310,41,4,30,0,2
10310,42,5,31,0,2
10311,43,6,32,0,2
10311,44,7,33,0,2
10312,45,8,34,0,2
10312,46,9,35,0,2
10313,47,10,36,0,2
10313,48,11,37,0,2
10314,49,12,38,0,2
10314,50,13,39,0,2
10315,51,14,30,0,2
10315,52,15,31,0,2
10316,53,16,32,0,2
10316,54,17,33,0,2
10317,55,18,34,0,2
10317,56,19,35,0,2
10318,57,20,36,0,2
10318,58,21,37,0,2
10319,59,22,38,0,2
10319,60,23,39,0,2
10320,61,24,30,0,2
10320,62,25,31,0,2
10321,63,26,32,0,2
10321,64,27,33,0,2
10322,65,28,34,0,2
10322,66,29,35,0,2
10323,67,30,36,0,2
10323,68,31,37,0,2
10324,69,32,38,0,2
10324,70,33,39,0,2
10325,1,34,30,0,2
10325,2,35,31,0,2
10326,3,36,32,0,2
10326,4,37,33,0,2
10327,5,38,34,0,2
10327,6,39,35,0,2
10328,7,40,36,0,2
10328,8,41,37,0,2
10329,9,42,38,0,2
10329,10,43,39,0,2
10330,11,44,30,0,2
10330,12,45,31,0,2
10331,13,46,32,0,2
10331,14,47,33,0,2
10332,15,48,34,0,2
10332,16,49,35,0,2
10333,17,50,36,0,2
10333,18,51,37,0,2
10334,19,52,38,0,2
10334,20,53,39,0,2
10335,21,1,30,0,2
10335,22,2,31,0,2
10336,23,3,32,0,2
10336,24,4,33,0,2
10337,25,5,34,0,2
10337,26,6,35,0,2
10338,27,7,36,0,2
10338,28,8,37,0,2
10339,29,9,38,0,2
10339,30,10,39,0,2
10340,31,11,30,0,2
10340,32,12,31,0,2
10341,33,13,32,0,2
10341,34,14,33,0,2
10342,35,15,34,0,2
10342,36,16,35,0,2
10343,37,17,36,0,2
10343,38,18,37,0,2
10344,39,19,38,0,2
10344,40,20,39,0,2
10345,41,21,30,0,2
10345,42,22,31,0,2
10346,43,23,32,0,2
10346,44,24,33,0,2
10347,45,25,34,0,2
10347,46,26,35,0,2
10348,47,27,36,0,2
10348,48,28,37,0,2
10349,49,29,38,0,2
10349,50,30,39,0,2
10350,51,31,30,0,2
10350,52,32,31,0,2
10351,53,33,32,0,2
10351,54,34,33,0,2
10352,55,35,34,0,2
10352,56,36,35,0,2
10353,57,37,36,0,2
10353,58,38,37,0,2
10354,59,39,38,0,2
10354,60,40,39,0,2
10355,61,41,30,0,2
10355,62,42,31,0,2
10356,63,43,32,0,2
10356,64,44,33,0,2
10357,65,45,34,0,2
10357,66,46,35,0,2
10358,67,47,36,0,2
10358,68,48,37,0,2
10359,69,49,38,0,2
10359,70,50,39,0,2
10360,1,51,30,0,2
10360,2,52,31,0,2
10361,3,53,32,0,2
10361,4,1,33,0,2
10362,5,2,34,0,2
10362,6,3,35,0,2
10363,7,4,36,0,2
10363,8,5,37,0,2
10364,9,6,38,0,2
10364,10,7,39,0,2
10365,11,8,30,0,2
10365,12,9,31,0,2
10366,13,10,32,0,2
10366,14,11,33,0,2
10367,15,12,34,0,2
10367,16,13,35,0,2
10368,17,14,36,0,2
10368,18,15,37,0,2
10369,19,16,38,0,2
10369,20,17,39,0,2
10370,21,18,30,0,2
10370,22,19,31,0,2
10371,23,20,32,0,2
10371,24,21,33,0,2
10372,25,22,34,0,2
10372,26,23,35,0,2
10373,27,24,36,0,2
10373,28,25,37,0,2
10374,29,26,38,0,2
10374,30,27,39,0,2
10375,31,28,30,0,2
10375,32,29,31,0,2
10376,33,30,32,0,2
10376,34,31,33,0,2
10377,35,32,34,0,2
10377,36,33,35,0,2
10378,37,34,36,0,2
10378,38,35,37,0,2
10379,39,36,38,0,2
10379,40,37,39,0,2
10380,41,38,30,0,2
10380,42,39,31,0,2
10381,43,40,32,0,2
10381,44,41,33,0,2
10382,45,42,34,0,2
10382,46,43,35,0,2
10383,47,44,36,0,2
10383,48,45,37,0,2
10384,49,46,38,0,2
10384,50,47,39,0,2
10385,51,48,30,0,2
10385,52,49,31,0,2
10386,53,50,32,0,2
10386,54,51,33,0,2
10387,55,52,34,0,2
10387,56,53,35,0,2
10388,57,1,36,0,2
10388,58,2,37,0,2
10389,59,3,38,0,2
10389,60,4,39,0,2
10390,61,5,30,0,2
10390,62,6,31,0,2
10391,63,7,32,0,2
10391,64,8,33,0,2
10392,65,9,34,0,2
10392,66,10,35,0,2
10393,67,11,36,0,2
10393,68,12,37,0,2
10394,69,13,38,0,2
10394,70,14,39,0,2
10395,1,15,30,0,2
10395,2,16,31,0,2
10396,3,17,32,0,2
10396,4,18,33,0,2
10397,5,19,34,0,2
10397,6,20,35,0,2
10398,7,21,36,0,2
10398,8,22,37,0,2
10399,9,23,38,0,2
10399,10,24,39,0,2
10400,11,25,30,0,2
10400,12,26,31,0,2
10401,13,27,32,0,2
10401,14,28,33,0,2
10402,15,29,34,0,2
10402,16,30,35,0,2
10403,17,31,36,0,2
10403,18,32,37,0,2
10404,19,33,38,0,2
10404,20,34,39,0,2
10405,21,35,30,0,2
10405,22,36,31,0,2
10406,23,37,32,0,2
10406,24,38,33,0,2
10407,25,39,34,0,2
10407,26,40,35,0,2
10408,27,41,36,0,2
10408,28,42,37,0,2
10409,29,43,38,0,2
10409,30,44,39,0,2
10410,31,45,30,0,2
10410,32,46,31,0,2
10411,33,47,32,0,2
10411,34,48,33,0,2
10412,35,49,34,0,2
10412,36,50,35,0,2
10413,37,51,36,0,2
10413,38,52,37,0,2
10414,39,53,38,0,2
10414,40,1,39,0,2
10415,41,2,30,0,2
10415,42,3,31,0,2
10416,43,4,32,0,2
10416,44,5,33,0,2
10417,45,6,34,0,2
10417,46,7,35,0,2
10418,47,8,36,0,2
10418,48,9,37,0,2
10419,49,10,38,0,2
10419,50,11,39,0,2
10420,51,12,30,0,2
10420,52,13,31,0,2
10421,53,14,32,0,2
10421,54,15,33,0,2
10422,55,16,34,0,2
10422,56,17,35,0,2
10423,57,18,36,0,2
10423,58,19,37,0,2
10424,59,20,38,0,2
10424,60,21,39,0,2
10425,61,22,30,0,2
10425,62,23,31,0,2
10426,63,24,32,0,2
10426,64,25,33,0,2
10427,65,26,34,0,2
10427,66,27,35,0,2
10428,67,28,36,0,2
10428,68,29,37,0,2
10429,69,30,38,0,2
10429,70,31,39,0,2
10430,1,32,30,0,2
10430,2,33,31,0,2
10431,3,34,32,0,2
10431,4,35,33,0,2
10432,5,36,34,0,2
10432,6,37,35,0,2
10433,7,38,36,0,2
10433,8,39,37,0,2
10434,9,40,38,0,2
10434,10,41,39,0,2
10435,11,42,30,0,2
10435,12,43,31,0,2
10436,13,44,32,0,2
10436,14,45,33,0,2
10437,15,46,34,0,2
10437,16,47,35,0,2
10438,17,48,36,0,2
10438,18,49,37,0,2
10439,19,50,38,0,2
10439,20,51,39,0,2
10440,21,52,30,0,2
10440,22,53,31,0,2
10441,23,1,32,0,2
10441,24,2,33,0,2
10442,25,3,34,0,2
10442,26,4,35,0,2
10443,27,5,36,0,2
10443,28,6,37,0,2
10444,29,7,38,0,2
10444,30,8,39,0,2
10445,31,9,30,0,2
10445,32,10,31,0,2
10446,33,11,32,0,2
10446,34,12,33,0,2
10447,35,13,34,0,2
10447,36,14,35,0,2
10448,37,15,36,0,2
10448,38,16,37,0,2
10449,39,17,38,0,2
10449,40,18,39,0,2
10450,41,19,30,0,2
10450,42,20,31,0,2
10451,43,21,32,0,2
10451,44,22,33,0,2
10452,45,23,34,0,2
10452,46,24,35,0,2
10453,47,25,36,0,2
10453,48,26,37,0,2
10454,49,27,38,0,2
10454,50,28,39,0,2
10455,51,29,30,0,2
10455,52,30,31,0,2
10456,53,31,32,0,2
10456,54,32,33,0,2
10457,55,33,34,0,2
10457,56,34,35,0,2
10458,57,35,36,0,2
10458,58,36,37,0,2
10459,59,37,38,0,2
10459,60,38,39,0,2
10460,61,39,30,0,2
10460,62,40,31,0,2
10461,63,41,32,0,2
10461,64,42,33,0,2
10462,65,43,34,0,2
10462,66,44,35,0,2
10463,67,45,36,0,2
10463,68,46,37,0,2
10464,69,47,38,0,2
10464,70,48,39,0,2
10465,1,49,30,0,2
10465,2,50,31,0,2
10466,3,51,32,0,2
10466,4,52,33,0,2
10467,5,53,34,0,2
10467,6,1,35,0,2
10468,7,2,36,0,2
10468,8,3,37,0,2
10469,9,4,38,0,2
10469,10,5,39,0,2
10470,11,6,30,0,2
10470,12,7,31,0,2
10471,13,8,32,0,2
10471,14,9,33,0,2
10472,15,10,34,0,2
10472,16,11,35,0,2
10473,17,12,36,0,2
10473,18,13,37,0,2
10474,19,14,38,0,2
10474,20,15,39,0,2
10475,21,16,30,0,2
10475,22,17,31,0,2
10476,23,18,32,0,2
10476,24,19,33,0,2
10477,25,20,34,0,2
10477,26,21,35,0,2
10478,27,22,36,0,2
10478,28,23,37,0,2
10479,29,24,38,0,2
10479,30,25,39,0,2
10480,31,26,30,0,2
10480,32,27,31,0,2
10481,33,28,32,0,2
10481,34,29,33,0,2
10482,35,30,34,0,2
10482,36,31,35,0,2
10483,37,32,36,0,2
10483,38,33,37,0,2
10484,39,34,38,0,2
10484,40,35,39,0,2
10485,41,36,30,0,2
10485,42,37,31,0,2
10486,43,38,32,0,2
10486,44,39,33,0,2
10487,45,40,34,0,2
10487,46,41,35,0,2
10488,47,42,36,0,2
10488,48,43,37,0,2
10489,49,44,38,0,2
10489,50,45,39,0,2
10490,51,46,30,0,2
10490,52,47,31,0,2
10491,53,48,32,0,2
10491,54,49,33,0,2
10492,55,50,34,0,2
10492,56,51,35,0,2
10493,57,52,36,0,2
10493,58,53,37,0,2
10494,59,1,38,0,2
10494,60,2,39,0,2
10495,61,3,30,0,2
10495,62,4,31,0,2
10496,63,5,32,0,2
10496,64,6,33,0,2
10497,65,7,34,0,2
10497,66,8,35,0,2
10498,67,9,36,0,2
10498,68,10,37,0,2
10499,69,11,38,0,2
10499,70,12,39,0,2
10500,1,13,30,0,2
10500,2,14,31,0,2
10501,3,15,32,0,2
10501,4,16,33,0,2
10502,5,17,34,0,2
10502,6,18,35,0,2
10503,7,19,36,0,2
10503,8,20,37,0,2
10504,9,21,38,0,2
10504,10,22,39,0,2
10505,11,23,30,0,2
10505,12,24,31,0,2
10506,13,25,32,0,2
10506,14,26,33,0,2
10507,15,27,34,0,2
10507,16,28,35,0,2
10508,17,29,36,0,2
10508,18,30,37,0,2
10509,19,31,38,0,2
10509,20,32,39,0,2
10510,21,33,30,0,2
10510,22,34,31,0,2
10511,23,35,32,0,2
10511,24,36,33,0,2
10512,25,37,34,0,2
10512,26,38,35,0,2
10513,27,39,36,0,2
10513,28,40,37,0,2
10514,29,41,38,0,2
10514,30,42,39,0,2
10515,31,43,30,0,2
10515,32,44,31,0,2
10516,33,45,32,0,2
10516,34,46,33,0,2
10517,35,47,34,0,2
10517,36,48,35,0,2
10518,37,49,36,0,2
10518,38,50,37,0,2
10519,39,51,38,0,2
10519,40,52,39,0,2
10520,41,53,30,0,2
10520,42,1,31,0,2
10521,43,2,32,0,2
10521,44,3,33,0,2
10522,45,4,34,0,2
10522,46,5,35,0,2
10523,47,6,36,0,2
10523,48,7,37,0,2
10524,49,8,38,0,2
10524,50,9,39,0,2
10525,51,10,30,0,2
10525,52,11,31,0,2
10526,53,12,32,0,2
10526,54,13,33,0,2
10527,55,14,34,0,2
10527,56,15,35,0,2
10528,57,16,36,0,2
10528,58,17,37,0,2
10529,59,18,38,0,2
10529,60,19,39,0,2
10530,61,20,30,0,2
10530,62,21,31,0,2
10531,63,22,32,0,2
10531,64,23,33,0,2
10532,65,24,34,0,2
10532,66,25,35,0,2
10533,67,26,36,0,2
10533,68,27,37,0,2
10534,69,28,38,0,2
10534,70,29,39,0,2
10535,1,30,30,0,2
10535,2,31,31,0,2
10536,3,32,32,0,2
10536,4,33,33,0,2
10537,5,34,34,0,2
10537,6,35,35,0,2
10538,7,36,36,0,2
10538,8,37,37,0,2
