5046,13,23,32,0,1
5046,14,24,33,0,1
5047,15,25,34,0,1
5047,16,26,35,0,1
5048,17,27,36,0,1
5048,18,28,37,0,1
5049,19,29,38,0,1
5049,20,30,39,0,1
5050,21,31,30,0,1
5050,22,32,31,0,1
5051,23,33,32,0,1
5051,24,34,33,0,1
5052,25,35,34,0,1
5052,26,36,35,0,1
5053,27,37,36,0,1
5053,28,38,37,0,1
5054,29,39,38,0,1
5054,30,40,39,0,1
5055,31,41,30,0,1
5055,32,42,31,0,1
5056,33,43,32,0,1
5056,34,44,33,0,1
5057,35,45,34,0,1
5057,36,46,35,0,1
5058,37,47,36,0,1
5058,38,48,37,0,1
5059,39,49,38,0,1
5059,40,50,39,0,1
5060,41,51,30,0,1
5060,42,52,31,0,1
5061,43,53,32,0,1
5061,44,1,33,0,1
5062,45,2,34,0,1
5062,46,3,35,0,1
5063,47,4,36,0,1
5063,48,5,37,0,1
5064,49,6,38,0,1
5064,50,7,39,0,1
5065,51,8,30,0,1
5065,52,9,31,0,1
5066,53,10,32,0,1
5066,54,11,33,0,1
5067,55,12,34,0,1
5067,56,13,35,0,1
5068,57,14,36,0,1
5068,58,15,37,0,1
5069,59,16,38,0,1
5069,60,17,39,0,1
5070,61,18,30,0,1
5070,62,19,31,0,1
5071,63,20,32,0,1
5071,64,21,33,0,1
5072,65,22,34,0,1
5072,66,23,35,0,1
5073,67,24,36,0,1
5073,68,25,37,0,1
5074,69,26,38,0,1
5074,70,27,39,0,1
5075,1,28,30,0,1
5075,2,29,31,0,1
5076,3,30,32,0,1
5076,4,31,33,0,1
5077,5,32,34,0,1
5077,6,33,35,0,1
5078,7,34,36,0,1
5078,8,35,37,0,1
5079,9,36,38,0,1
5079,10,37,39,0,1
5080,11,38,30,0,1
5080,12,39,31,0,1
5081,13,40,32,0,1
5081,14,41,33,0,1
5082,15,42,34,0,1
5082,16,43,35,0,1
5083,17,44,36,0,1
5083,18,45,37,0,1
5084,19,46,38,0,1
5084,20,47,39,0,1
5085,21,48,30,0,1
5085,22,49,31,0,1
5086,23,50,32,0,1
5086,24,51,33,0,1
5087,25,52,34,0,1
5087,26,53,35,0,1
5088,27,1,36,0,1
5088,28,2,37,0,1
5089,29,3,38,0,1
5089,30,4,39,0,1
5090,31,5,30,0,1
5090,32,6,31,0,1
5091,33,7,32,0,1
5091,34,8,33,0,1
5092,35,9,34,0,1
5092,36,10,35,0,1
5093,37,11,36,0,1
5093,38,12,37,0,1
5094,39,13,38,0,1
5094,40,14,39,0,1
5095,41,15,30,0,1
5095,42,16,31,0,1
5096,43,17,32,0,1
5096,44,18,33,0,1
5097,45,19,34,0,1
5097,46,20,35,0,1
5098,47,21,36,0,1
5098,48,22,37,0,1
5099,49,23,38,0,1
5099,50,24,39,0,1
5100,51,25,30,0,1
5100,52,26,31,0,1
5101,53,27,32,0,1
5101,54,28,33,0,1
5102,55,29,34,0,1
5102,56,30,35,0,1
5103,57,31,36,0,1
5103,58,32,37,0,1
5104,59,33,38,0,1
5104,60,34,39,0,1
5105,61,35,30,0,1
5105,62,36,31,0,1
5106,63,37,32,0,1
5106,64,38,33,0,1
5107,65,39,34,0,1
5107,66,40,35,0,1
5108,67,41,36,0,1
5108,68,42,37,0,1
5109,69,43,38,0,1
5109,70,44,39,0,1
5110,1,45,30,0,1
5110,2,46,31,0,1
5111,3,47,32,0,1
5111,4,48,33,0,1
5112,5,49,34,0,1
5112,6,50,35,0,1
5113,7,51,36,0,1
5113,8,52,37,0,1
5114,9,53,38,0,1
5114,10,1,39,0,1
5115,11,2,30,0,1
5115,12,3,31,0,1
5116,13,4,32,0,1
5116,14,5,33,0,1
5117,15,6,34,0,1
5117,16,7,35,0,1
5118,17,8,36,0,1
5118,18,9,37,0,1
5119,19,10,38,0,1
5119,20,11,39,0,1
5120,21,12,30,0,1
5120,22,13,31,0,1
5121,23,14,32,0,1
5121,24,15,33,0,1
5122,25,16,34,0,1
5122,26,17,35,0,1
5123,27,18,36,0,1
5123,28,19,37,0,1
5124,29,20,38,0,1
5124,30,21,39,0,1
5125,31,22,30,0,1
5125,32,23,31,0,1
5126,33,24,32,0,1
5126,34,25,33,0,1
5127,35,26,34,0,1
5127,36,27,35,0,1
5128,37,28,36,0,1
5128,38,29,37,0,1
5129,39,30,38,0,1
5129,40,31,39,0,1
5130,41,32,30,0,1
5130,42,33,31,0,1
5131,43,34,32,0,1
5131,44,35,33,0,1
5132,45,36,34,0,1
5132,46,37,35,0,1
5133,47,38,36,0,1
5133,48,39,37,0,1
5134,49,40,38,0,1
5134,50,41,39,0,1
5135,51,42,30,0,1
5135,52,43,31,0,1
5136,53,44,32,0,1
5136,54,45,33,0,1
5137,55,46,34,0,1
5137,56,47,35,0,1
5138,57,48,36,0,1
5138,58,49,37,0,1
5139,59,50,38,0,1
5139,60,51,39,0,1
5140,61,52,30,0,1
5140,62,53,31,0,1
5141,63,1,32,0,1
5141,64,2,33,0,1
5142,65,3,34,0,1
5142,66,4,35,0,1
5143,67,5,36,0,1
5143,68,6,37,0,1
5144,69,7,38,0,1
5144,70,8,39,0,1
5145,1,9,30,0,1
5145,2,10,31,0,1
5146,3,11,32,0,1
5146,4,12,33,0,1
5147,5,13,34,0,1
5147,6,14,35,0,1
5148,7,15,36,0,1
5148,8,16,37,0,1
5149,9,17,38,0,1
5149,10,18,39,0,1
5150,11,19,30,0,1
5150,12,20,31,0,1
5151,13,21,32,0,1
5151,14,22,33,0,1
5152,15,23,34,0,1
5152,16,24,35,0,1
5153,17,25,36,0,1
5153,18,26,37,0,1
5154,19,27,38,0,1
5154,20,28,39,0,1
5155,21,29,30,0,1
5155,22,30,31,0,1
5156,23,31,32,0,1
5156,24,32,33,0,1
5157,25,33,34,0,1
5157,26,34,35,0,1
5158,27,35,36,0,1
5158,28,36,37,0,1
5159,29,37,38,0,1
5159,30,38,39,0,1
5160,31,39,30,0,1
5160,32,40,31,0,1
5161,33,41,32,0,1
5161,34,42,33,0,1
5162,35,43,34,0,1
5162,36,44,35,0,1
5163,37,45,36,0,1
5163,38,46,37,0,1
5164,39,47,38,0,1
5164,40,48,39,0,1
5165,41,49,30,0,1
5165,42,50,31,0,1
5166,43,51,32,0,1
5166,44,52,33,0,1
5167,45,53,34,0,1
5167,46,1,35,0,1
5168,47,2,36,0,1
5168,48,3,37,0,1
5169,49,4,38,0,1
5169,50,5,39,0,1
5170,51,6,30,0,1
5170,52,7,31,0,1
5171,53,8,32,0,1
5171,54,9,33,0,1
5172,55,10,34,0,1
5172,56,11,35,0,1
5173,57,12,36,0,1
5173,58,13,37,0,1
5174,59,14,38,0,1
5174,60,15,39,0,1
5175,61,16,30,0,1
5175,62,17,31,0,1
5176,63,18,32,0,1
5176,64,19,33,0,1
5177,65,20,34,0,1
5177,66,21,35,0,1
5178,67,22,36,0,1
5178,68,23,37,0,1
5179,69,24,38,0,1
5179,70,25,39,0,1
5180,1,26,30,0,1
5180,2,27,31,0,1
5181,3,28,32,0,1
5181,4,29,33,0,1
5182,5,30,34,0,1
5182,6,31,35,0,1
5183,7,32,36,0,1
5183,8,33,37,0,1
5184,9,34,38,0,1
5184,10,35,39,0,1
5185,11,36,30,0,1
5185,12,37,31,0,1
5186,13,38,32,0,1
5186,14,39,33,0,1
5187,15,40,34,0,1
5187,16,41,35,0,1
5188,17,42,36,0,1
5188,18,43,37,0,1
5189,19,44,38,0,1
5189,20,45,39,0,1
5190,21,46,30,0,1
5190,22,47,31,0,1
5191,23,48,32,0,1
5191,24,49,33,0,1
5192,25,50,34,0,1
5192,26,51,35,0,1
5193,27,52,36,0,1
5193,28,53,37,0,1
5194,29,1,38,0,1
5194,30,2,39,0,1
5195,31,3,30,0,1
5195,32,4,31,0,1
5196,33,5,32,0,1
5196,34,6,33,0,1
5197,35,7,34,0,1
5197,36,8,35,0,1
5198,37,9,36,0,1
5198,38,10,37,0,1
5199,39,11,38,0,1
5199,40,12,39,0,1
5200,41,13,30,0,1
5200,42,14,31,0,1
5201,43,15,32,0,1
5201,44,16,33,0,1
5202,45,17,34,0,1
5202,46,18,35,0,1
5203,47,19,36,0,1
5203,48,20,37,0,1
5204,49,21,38,0,1
5204,50,22,39,0,1
5205,51,23,30,0,1
5205,52,24,31,0,1
5206,53,25,32,0,1
5206,54,26,33,0,1
5207,55,27,34,0,1
5207,56,28,35,0,1
5208,57,29,36,0,1
5208,58,30,37,0,1
5209,59,31,38,0,1
5209,60,32,39,0,1
5210,61,33,30,0,1
5210,62,34,31,0,1
5211,63,35,32,0,1
5211,64,36,33,0,1
5212,65,37,34,0,1
5212,66,38,35,0,1
5213,67,39,36,0,1
5213,68,40,37,0,1
5214,69,41,38,0,1
5214,70,42,39,0,1
5215,1,43,30,0,1
5215,2,44,31,0,1
5216,3,45,32,0,1
5216,4,46,33,0,1
5217,5,47,34,0,1
5217,6,48,35,0,1
5218,7,49,36,0,1
5218,8,50,37,0,1
5219,9,51,38,0,1
5219,10,52,39,0,1
5220,11,53,30,0,1
5220,12,1,31,0,1
5221,13,2,32,0,1
5221,14,3,33,0,1
5222,15,4,34,0,1
5222,16,5,35,0,1
5223,17,6,36,0,1
5223,18,7,37,0,1
5224,19,8,38,0,1
5224,20,9,39,0,1
5225,21,10,30,0,1
5225,22,11,31,0,1
5226,23,12,32,0,1
5226,24,13,33,0,1
5227,25,14,34,0,1
5227,26,15,35,0,1
5228,27,16,36,0,1
5228,28,17,37,0,1
5229,29,18,38,0,1
5229,30,19,39,0,1
5230,31,20,30,0,1
5230,32,21,31,0,1
5231,33,22,32,0,1
5231,34,23,33,0,1
5232,35,24,34,0,1
5232,36,25,35,0,1
5233,37,26,36,0,1
5233,38,27,37,0,1
5234,39,28,38,0,1
5234,40,29,39,0,1
5235,41,30,30,0,1
5235,42,31,31,0,1
5236,43,32,32,0,1
5236,44,33,33,0,1
5237,45,34,34,0,1
5237,46,35,35,0,1
5238,47,36,36,0,1
5238,48,37,37,0,1
5239,49,38,38,0,1
5239,50,39,39,0,1
5240,51,40,30,0,1
5240,52,41,31,0,1
5241,53,42,32,0,1
5241,54,43,33,0,1
5242,55,44,34,0,1
5242,56,45,35,0,1
5243,57,46,36,0,1
5243,58,47,37,0,1
5244,59,48,38,0,1
5244,60,49,39,0,1
5245,61,50,30,0,1
5245,62,51,31,0,1
5246,63,52,32,0,1
5246,64,53,33,0,1
5247,65,1,34,0,1
5247,66,2,35,0,1
5248,67,3,36,0,1
5248,68,4,37,0,1
5249,69,5,38,0,1
5249,70,6,39,0,1
5250,1,7,30,0,1
5250,2,8,31,0,1
5251,3,9,32,0,1
5251,4,10,33,0,1
5252,5,11,34,0,1
5252,6,12,35,0,1
5253,7,13,36,0,1
5253,8,14,37,0,1
5254,9,15,38,0,1
5254,10,16,39,0,1
5255,11,17,30,0,1
5255,12,18,31,0,1
5256,13,19,32,0,1
5256,14,20,33,0,1
5257,15,21,34,0,1
5257,16,22,35,0,1
5258,17,23,36,0,1
5258,18,24,37,0,1
5259,19,25,38,0,1
5259,20,26,39,0,1
5260,21,27,30,0,1
5260,22,28,31,0,1
5261,23,29,32,0,1
5261,24,30,33,0,1
5262,25,31,34,0,1
5262,26,32,35,0,1
5263,27,33,36,0,1
5263,28,34,37,0,1
5264,29,35,38,0,1
5264,30,36,39,0,1
5265,31,37,30,0,1
5265,32,38,31,0,1
5266,33,39,32,0,1
5266,34,40,33,0,1
5267,35,41,34,0,1
5267,36,42,35,0,1
5268,37,43,36,0,1
5268,38,44,37,0,1
5269,39,45,38,0,1
5269,40,46,39,0,1
5270,41,47,30,0,1
5270,42,48,31,0,1
5271,43,49,32,0,1
5271,44,50,33,0,1
5272,45,51,34,0,1
5272,46,52,35,0,1
5273,47,53,36,0,1
5273,48,1,37,0,1
5274,49,2,38,0,1
5274,50,3,39,0,1
5275,51,4,30,0,1
5275,52,5,31,0,1
5276,53,6,32,0,1
5276,54,7,33,0,1
5277,55,8,34,0,1
5277,56,9,35,0,1
5278,57,10,36,0,1
5278,58,11,37,0,1
5279,59,12,38,0,1
5279,60,13,39,0,1
5280,61,14,30,0,1
5280,62,15,31,0,1
5281,63,16,32,0,1
5281,64,17,33,0,1
5282,65,18,34,0,1
5282,66,19,35,0,1
5283,67,20,36,0,1
5283,68,21,37,0,1
5284,69,22,38,0,1
5284,70,23,39,0,1
5285,1,24,30,0,1
5285,2,25,31,0,1
5286,3,26,32,0,1
5286,4,27,33,0,1
5287,5,28,34,0,1
5287,6,29,35,0,1
5288,7,30,36,0,1
5288,8,31,37,0,1
5289,9,32,38,0,1
5289,10,33,39,0,1
5290,11,34,30,0,1
5290,12,35,31,0,1
5291,13,36,32,0,1
5291,14,37,33,0,1
5292,15,38,34,0,1
5292,16,39,35,0,1
5293,17,40,36,0,1
5293,18,41,37,0,1
5294,19,42,38,0,1
5294,20,43,39,0,1
5295,21,44,30,0,1
5295,22,45,31,0,1
5296,23,46,32,0,1
5296,24,47,33,0,1
5297,25,48,34,0,1
5297,26,49,35,0,1
5298,27,50,36,0,1
5298,28,51,37,0,1
5299,29,52,38,0,1
5299,30,53,39,0,1
5300,31,1,30,0,1
5300,32,2,31,0,1
5301,33,3,32,0,1
5301,34,4,33,0,1
5302,35,5,34,0,1
5302,36,6,35,0,1
5303,37,7,36,0,1
5303,38,8,37,0,1
5304,39,9,38,0,1
5304,40,10,39,0,1
5305,41,11,30,0,1
5305,42,12,31,0,1
5306,43,13,32,0,1
5306,44,14,33,0,1
5307,45,15,34,0,1
5307,46,16,35,0,1
5308,47,17,36,0,1
5308,48,18,37,0,1
5309,49,19,38,0,1
5309,50,20,39,0,1
5310,51,21,30,0,1
5310,52,22,31,0,1
5311,53,23,32,0,1
5311,54,24,33,0,1
5312,55,25,34,0,1
5312,56,26,35,0,1
5313,57,27,36,0,1
5313,58,28,37,0,1
5314,59,29,38,0,1
5314,60,30,39,0,1
5315,61,31,30,0,1
5315,62,32,31,0,1
5316,63,33,32,0,1
5316,64,34,33,0,1
5317,65,35,34,0,1
5317,66,36,35,0,1
5318,67,37,36,0,1
5318,68,38,37,0,1
5319,69,39,38,0,1
5319,70,40,39,0,1
5320,1,41,30,0,1
5320,2,42,31,0,1
5321,3,43,32,0,1
5321,4,44,33,0,1
5322,5,45,34,0,1
5322,6,46,35,0,1
5323,7,47,36,0,1
5323,8,48,37,0,1
5324,9,49,38,0,1
5324,10,50,39,0,1
5325,11,51,30,0,1
5325,12,52,31,0,1
5326,13,53,32,0,1
5326,14,1,33,0,1
5327,15,2,34,0,1
5327,16,3,35,0,1
5328,17,4,36,0,1
5328,18,5,37,0,1
5329,19,6,38,0,1
5329,20,7,39,0,1
5330,21,8,30,0,1
5330,22,9,31,0,1
5331,23,10,32,0,1
5331,24,11,33,0,1
5332,25,12,34,0,1
5332,26,13,35,0,1
5333,27,14,36,0,1
5333,28,15,37,0,1
5334,29,16,38,0,1
5334,30,17,39,0,1
5335,31,18,30,0,1
5335,32,19,31,0,1
5336,33,20,32,0,1
5336,34,21,33,0,1
5337,35,22,34,0,1
5337,36,23,35,0,1
5338,37,24,36,0,1
5338,38,25,37,0,1
5339,39,26,38,0,1
5339,40,27,39,0,1
5340,41,28,30,0,1
5340,42,29,31,0,1
5341,43,30,32,0,1
5341,44,31,33,0,1
5342,45,32,34,0,1
5342,46,33,35,0,1
5343,47,34,36,0,1
5343,48,35,37,0,1
5344,49,36,38,0,1
5344,50,37,39,0,1
5345,51,38,30,0,1
5345,52,39,31,0,1
5346,53,40,32,0,1
5346,54,41,33,0,1
5347,55,42,34,0,1
5347,56,43,35,0,1
5348,57,44,36,0,1
5348,58,45,37,0,1
5349,59,46,38,0,1
5349,60,47,39,0,1
5350,61,48,30,0,1
5350,62,49,31,0,1
5351,63,50,32,0,1
5351,64,51,33,0,1
5352,65,52,34,0,1
5352,66,53,35,0,1
5353,67,1,36,0,1
5353,68,2,37,0,1
5354,69,3,38,0,1
5354,70,4,39,0,1
5355,1,5,30,0,1
5355,2,6,31,0,1
5356,3,7,32,0,1
5356,4,8,33,0,1
5357,5,9,34,0,1
5357,6,10,35,0,1
5358,7,11,36,0,1
5358,8,12,37,0,1
5359,9,13,38,0,1
5359,10,14,39,0,1
5360,11,15,30,0,1
5360,12,16,31,0,1
5361,13,17,32,0,1
5361,14,18,33,0,1
5362,15,19,34,0,1
5362,16,20,35,0,1
5363,17,21,36,0,1
5363,18,22,37,0,1
5364,19,23,38,0,1
5364,20,24,39,0,1
5365,21,25,30,0,1
5365,22,26,31,0,1
5366,23,27,32,0,1
5366,24,28,33,0,1
5367,25,29,34,0,1
5367,26,30,35,0,1
5368,27,31,36,0,1
5368,28,32,37,0,1
5369,29,33,38,0,1
5369,30,34,39,0,1
5370,31,35,30,0,1
5370,32,36,31,0,1
5371,33,37,32,0,1
5371,34,38,33,0,1
5372,35,39,34,0,1
5372,36,40,35,0,1
5373,37,41,36,0,1
5373,38,42,37,0,1
5374,39,43,38,0,1
5374,40,44,39,0,1
5375,41,45,30,0,1
5375,42,46,31,0,1
5376,43,47,32,0,1
5376,44,48,33,0,1
5377,45,49,34,0,1
5377,46,50,35,0,1
5378,47,51,36,0,1
5378,48,52,37,0,1
5379,49,53,38,0,1
5379,50,1,39,0,1
5380,51,2,30,0,1
5380,52,3,31,0,1
5381,53,4,32,0,1
5381,54,5,33,0,1
5382,55,6,34,0,1
5382,56,7,35,0,1
5383,57,8,36,0,1
5383,58,9,37,0,1
5384,59,10,38,0,1
5384,60,11,39,0,1
5385,61,12,30,0,1
5385,62,13,31,0,1
5386,63,14,32,0,1
5386,64,15,33,0,1
5387,65,16,34,0,1
5387,66,17,35,0,1
5388,67,18,36,0,1
5388,68,19,37,0,1
5389,69,20,38,0,1
5389,70,21,39,0,1
5390,1,22,30,0,1
5390,2,23,31,0,1
5391,3,24,32,0,1
5391,4,25,33,0,1
5392,5,26,34,0,1
5392,6,27,35,0,1
5393,7,28,36,0,1
5393,8,29,37,0,1
5394,9,30,38,0,1
5394,10,31,39,0,1
5395,11,32,30,0,1
5395,12,33,31,0,1
5396,13,34,32,0,1
5396,14,35,33,0,1
5397,15,36,34,0,1
5397,16,37,35,0,1
5398,17,38,36,0,1
5398,18,39,37,0,1
5399,19,40,38,0,1
5399,20,41,39,0,1
5400,21,42,30,0,1
5400,22,43,31,0,1
5401,23,44,32,0,1
5401,24,45,33,0,1
5402,25,46,34,0,1
5402,26,47,35,0,1
5403,27,48,36,0,1
5403,28,49,37,0,1
5404,29,50,38,0,1
5404,30,51,39,0,1
5405,31,52,30,0,1
5405,32,53,31,0,1
5406,33,1,32,0,1
5406,34,2,33,0,1
5407,35,3,34,0,1
5407,36,4,35,0,1
5408,37,5,36,0,1
5408,38,6,37,0,1
5409,39,7,38,0,1
5409,40,8,39,0,1
5410,41,9,30,0,1
5410,42,10,31,0,1
5411,43,11,32,0,1
5411,44,12,33,0,1
5412,45,13,34,0,1
5412,46,14,35,0,1
5413,47,15,36,0,1
5413,48,16,37,0,1
5414,49,17,38,0,1
5414,50,18,39,0,1
5415,51,19,30,0,1
5415,52,20,31,0,1
5416,53,21,32,0,1
5416,54,22,33,0,1
5417,55,23,34,0,1
5417,56,24,35,0,1
5418,57,25,36,0,1
5418,58,26,37,0,1
5419,59,27,38,0,1
5419,60,28,39,0,1
5420,61,29,30,0,1
5420,62,30,31,0,1
5421,63,31,32,0,1
5421,64,32,33,0,1
5422,65,33,34,0,1
5422,66,34,35,0,1
5423,67,35,36,0,1
5423,68,36,37,0,1
5424,69,37,38,0,1
5424,70,38,39,0,1
5425,1,39,30,0,1
5425,2,40,31,0,1
5426,3,41,32,0,1
5426,4,42,33,0,1
5427,5,43,34,0,1
5427,6,44,35,0,1
5428,7,45,36,0,1
5428,8,46,37,0,1
5429,9,47,38,0,1
5429,10,48,39,0,1
5430,11,49,30,0,1
5430,12,50,31,0,1
5431,13,51,32,0,1
5431,14,52,33,0,1
5432,15,53,34,0,1
5432,16,1,35,0,1
5433,17,2,36,0,1
5433,18,3,37,0,1
5434,19,4,38,0,1
5434,20,5,39,0,1
5435,21,6,30,0,1
5435,22,7,31,0,1
5436,23,8,32,0,1
5436,24,9,33,0,1
5437,25,10,34,0,1
5437,26,11,35,0,1
5438,27,12,36,0,1
5438,28,13,37,0,1
5439,29,14,38,0,1
5439,30,15,39,0,1
5440,31,16,30,0,1
5440,32,17,31,0,1
5441,33,18,32,0,1
5441,34,19,33,0,1
5442,35,20,34,0,1
5442,36,21,35,0,1
5443,37,22,36,0,1
5443,38,23,37,0,1
5444,39,24,38,0,1
5444,40,25,39,0,1
5445,41,26,30,0,1
5445,42,27,31,0,1
5446,43,28,32,0,1
5446,44,29,33,0,1
5447,45,30,34,0,1
5447,46,31,35,0,1
5448,47,32,36,0,1
5448,48,33,37,0,1
5449,49,34,38,0,1
5449,50,35,39,0,1
5450,51,36,30,0,1
5450,52,37,31,0,1
5451,53,38,32,0,1
5451,54,39,33,0,1
5452,55,40,34,0,1
5452,56,41,35,0,1
5453,57,42,36,0,1
5453,58,43,37,0,1
5454,59,44,38,0,1
5454,60,45,39,0,1
5455,61,46,30,0,1
5455,62,47,31,0,1
5456,63,48,32,0,1
5456,64,49,33,0,1
5457,65,50,34,0,1
5457,66,51,35,0,1
5458,67,52,36,0,1
5458,68,53,37,0,1
5459,69,1,38,0,1
5459,70,2,39,0,1
5460,1,3,30,0,1
5460,2,4,31,0,1
5461,3,5,32,0,1
5461,4,6,33,0,1
5462,5,7,34,0,1
5462,6,8,35,0,1
5463,7,9,36,0,1
5463,8,10,37,0,1
5464,9,11,38,0,1
5464,10,12,39,0,1
5465,11,13,30,0,1
5465,12,14,31,0,1
5466,13,15,32,0,1
5466,14,16,33,0,1
5467,15,17,34,0,1
5467,16,18,35,0,1
5468,17,19,36,0,1
5468,18,20,37,0,1
5469,19,21,38,0,1
5469,20,22,39,0,1
5470,21,23,30,0,1
5470,22,24,31,0,1
5471,23,25,32,0,1
5471,24,26,33,0,1
5472,25,27,34,0,1
5472,26,28,35,0,1
5473,27,29,36,0,1
5473,28,30,37,0,1
5474,29,31,38,0,1
5474,30,32,39,0,1
5475,31,33,30,0,1
5475,32,34,31,0,1
5476,33,35,32,0,1
5476,34,36,33,0,1
5477,35,37,34,0,1
5477,36,38,35,0,1
5478,37,39,36,0,1
5478,38,40,37,0,1
5479,39,41,38,0,1
5479,40,42,39,0,1
5480,41,43,30,0,1
5480,42,44,31,0,1
5481,43,45,32,0,1
5481,44,46,33,0,1
5482,45,47,34,0,1
5482,46,48,35,0,1
5483,47,49,36,0,1
5483,48,50,37,0,1
5484,49,51,38,0,1
5484,50,52,39,0,1
5485,51,53,30,0,1
5485,52,1,31,0,1
5486,53,2,32,0,1
5486,54,3,33,0,1
5487,55,4,34,0,1
5487,56,5,35,0,1
5488,57,6,36,0,1
5488,58,7,37,0,1
5489,59,8,38,0,1
5489,60,9,39,0,1
5490,61,10,30,0,1
5490,62,11,31,0,1
5491,63,12,32,0,1
5491,64,13,33,0,1
5492,65,14,34,0,1
5492,66,15,35,0,1
5493,67,16,36,0,1
5493,68,17,37,0,1
5494,69,18,38,0,1
5494,70,19,39,0,1
5495,1,20,30,0,1
5495,2,21,31,0,1
5496,3,22,32,0,1
5496,4,23,33,0,1
5497,5,24,34,0,1
5497,6,25,35,0,1
5498,7,26,36,0,1
5498,8,27,37,0,1
5499,9,28,38,0,1
5499,10,29,39,0,1
5500,11,30,30,0,1
5500,12,31,31,0,1
5501,13,32,32,0,1
5501,14,33,33,0,1
5502,15,34,34,0,1
5502,16,35,35,0,1
5503,17,36,36,0,1
5503,18,37,37,0,1
5504,19,38,38,0,1
5504,20,39,39,0,1
5505,21,40,30,0,1
5505,22,41,31,0,1
5506,23,42,32,0,1
5506,24,43,33,0,1
5507,25,44,34,0,1
5507,26,45,35,0,1
5508,27,46,36,0,1
5508,28,47,37,0,1
5509,29,48,38,0,1
5509,30,49,39,0,1
5510,31,50,30,0,1
5510,32,51,31,0,1
5511,33,52,32,0,1
5511,34,53,33,0,1
5512,35,1,34,0,1
5512,36,2,35,0,1
5513,37,3,36,0,1
5513,38,4,37,0,1
5514,39,5,38,0,1
5514,40,6,39,0,1
5515,41,7,30,0,1
5515,42,8,31,0,1
5516,43,9,32,0,1
5516,44,10,33,0,1
5517,45,11,34,0,1
5517,46,12,35,0,1
5518,47,13,36,0,1
5518,48,14,37,0,1
5519,49,15,38,0,1
5519,50,16,39,0,1
5520,51,17,30,0,1
5520,52,18,31,0,1
5521,53,19,32,0,1
5521,54,20,33,0,1
5522,55,21,34,0,1
5522,56,22,35,0,1
5523,57,23,36,0,1
5523,58,24,37,0,1
5524,59,25,38,0,1
5524,60,26,39,0,1
5525,61,27,30,0,1
5525,62,28,31,0,1
5526,63,29,32,0,1
5526,64,30,33,0,1
5527,65,31,34,0,1
5527,66,32,35,0,1
5528,67,33,36,0,1
5528,68,34,37,0,1
5529,69,35,38,0,1
5529,70,36,39,0,1
5530,1,37,30,0,1
5530,2,38,31,0,1
5531,3,39,32,0,1
5531,4,40,33,0,1
5532,5,41,34,0,1
5532,6,42,35,0,1
5533,7,43,36,0,1
5533,8,44,37,0,1
5534,9,45,38,0,1
5534,10,46,39,0,1
5535,11,47,30,0,1
5535,12,48,31,0,1
5536,13,49,32,0,1
5536,14,50,33,0,1
5537,15,51,34,0,1
5537,16,52,35,0,1
5538,17,53,36,0,1
5538,18,1,37,0,1
