87,35,16,34,0,0
87,36,17,35,0,0
88,37,18,36,0,0
88,38,19,37,0,0
89,39,20,38,0,0
89,40,21,39,0,0
90,41,22,30,0,0
90,42,23,31,0,0
91,43,24,32,0,0
91,44,25,33,0,0
92,45,26,34,0,0
92,46,27,35,0,0
93,47,28,36,0,0
93,48,29,37,0,0
94,49,30,38,0,0
94,50,31,39,0,0
95,51,32,30,0,0
95,52,33,31,0,0
96,53,34,32,0,0
96,54,35,33,0,0
97,55,36,34,0,0
97,56,37,35,0,0
98,57,38,36,0,0
98,58,39,37,0,0
99,59,40,38,0,0
99,60,41,39,0,0
100,61,42,30,0,0
100,62,43,31,0,0
101,63,44,32,0,0
101,64,45,33,0,0
102,65,46,34,0,0
102,66,47,35,0,0
103,67,48,36,0,0
103,68,49,37,0,0
104,69,50,38,0,0
104,70,51,39,0,0
105,1,52,30,0,0
105,2,53,31,0,0
106,3,1,32,0,0
106,4,2,33,0,0
107,5,3,34,0,0
107,6,4,35,0,0
108,7,5,36,0,0
108,8,6,37,0,0
109,9,7,38,0,0
109,10,8,39,0,0
110,11,9,30,0,0
110,12,10,31,0,0
111,13,11,32,0,0
111,14,12,33,0,0
112,15,13,34,0,0
112,16,14,35,0,0
113,17,15,36,0,0
113,18,16,37,0,0
114,19,17,38,0,0
114,20,18,39,0,0
115,21,19,30,0,0
115,22,20,31,0,0
116,23,21,32,0,0
116,24,22,33,0,0
117,25,23,34,0,0
117,26,24,35,0,0
118,27,25,36,0,0
118,28,26,37,0,0
119,29,27,38,0,0
119,30,28,39,0,0
120,31,29,30,0,0
120,32,30,31,0,0
121,33,31,32,0,0
121,34,32,33,0,0
122,35,33,34,0,0
122,36,34,35,0,0
123,37,35,36,0,0
123,38,36,37,0,0
124,39,37,38,0,0
124,40,38,39,0,0
125,41,39,30,0,0
125,42,40,31,0,0
126,43,41,32,0,0
126,44,42,33,0,0
127,45,43,34,0,0
127,46,44,35,0,0
128,47,45,36,0,0
128,48,46,37,0,0
129,49,47,38,0,0
129,50,48,39,0,0
130,51,49,30,0,0
130,52,50,31,0,0
131,53,51,32,0,0
131,54,52,33,0,0
132,55,53,34,0,0
132,56,1,35,0,0
133,57,2,36,0,0
133,58,3,37,0,0
134,59,4,38,0,0
134,60,5,39,0,0
135,61,6,30,0,0
135,62,7,31,0,0
136,63,8,32,0,0
136,64,9,33,0,0
137,65,10,34,0,0
137,66,11,35,0,0
138,67,12,36,0,0
138,68,13,37,0,0
139,69,14,38,0,0
139,70,15,39,0,0
140,1,16,30,0,0
140,2,17,31,0,0
141,3,18,32,0,0
141,4,19,33,0,0
142,5,20,34,0,0
142,6,21,35,0,0
143,7,22,36,0,0
143,8,23,37,0,0
144,9,24,38,0,0
144,10,25,39,0,0
145,11,26,30,0,0
145,12,27,31,0,0
146,13,28,32,0,0
146,14,29,33,0,0
147,15,30,34,0,0
147,16,31,35,0,0
148,17,32,36,0,0
148,18,33,37,0,0
149,19,34,38,0,0
149,20,35,39,0,0
150,21,36,30,0,0
150,22,37,31,0,0
151,23,38,32,0,0
151,24,39,33,0,0
152,25,40,34,0,0
152,26,41,35,0,0
153,27,42,36,0,0
153,28,43,37,0,0
154,29,44,38,0,0
154,30,45,39,0,0
155,31,46,30,0,0
155,32,47,31,0,0
156,33,48,32,0,0
156,34,49,33,0,0
157,35,50,34,0,0
157,36,51,35,0,0
158,37,52,36,0,0
158,38,53,37,0,0
159,39,1,38,0,0
159,40,2,39,0,0
160,41,3,30,0,0
160,42,4,31,0,0
161,43,5,32,0,0
161,44,6,33,0,0
162,45,7,34,0,0
162,46,8,35,0,0
163,47,9,36,0,0
163,48,10,37,0,0
164,49,11,38,0,0
164,50,12,39,0,0
165,51,13,30,0,0
165,52,14,31,0,0
166,53,15,32,0,0
166,54,16,33,0,0
167,55,17,34,0,0
167,56,18,35,0,0
168,57,19,36,0,0
168,58,20,37,0,0
169,59,21,38,0,0
169,60,22,39,0,0
170,61,23,30,0,0
170,62,24,31,0,0
171,63,25,32,0,0
171,64,26,33,0,0
172,65,27,34,0,0
172,66,28,35,0,0
173,67,29,36,0,0
173,68,30,37,0,0
174,69,31,38,0,0
174,70,32,39,0,0
175,1,33,30,0,0
175,2,34,31,0,0
176,3,35,32,0,0
176,4,36,33,0,0
177,5,37,34,0,0
177,6,38,35,0,0
178,7,39,36,0,0
178,8,40,37,0,0
179,9,41,38,0,0
179,10,42,39,0,0
180,11,43,30,0,0
180,12,44,31,0,0
181,13,45,32,0,0
181,14,46,33,0,0
182,15,47,34,0,0
182,16,48,35,0,0
183,17,49,36,0,0
183,18,50,37,0,0
184,19,51,38,0,0
184,20,52,39,0,0
185,21,53,30,0,0
185,22,1,31,0,0
186,23,2,32,0,0
186,24,3,33,0,0
187,25,4,34,0,0
187,26,5,35,0,0
188,27,6,36,0,0
188,28,7,37,0,0
189,29,8,38,0,0
189,30,9,39,0,0
190,31,10,30,0,0
190,32,11,31,0,0
191,33,12,32,0,0
191,34,13,33,0,0
192,35,14,34,0,0
192,36,15,35,0,0
193,37,16,36,0,0
193,38,17,37,0,0
194,39,18,38,0,0
194,40,19,39,0,0
195,41,20,30,0,0
195,42,21,31,0,0
196,43,22,32,0,0
196,44,23,33,0,0
197,45,24,34,0,0
197,46,25,35,0,0
198,47,26,36,0,0
198,48,27,37,0,0
199,49,28,38,0,0
199,50,29,39,0,0
200,51,30,30,0,0
200,52,31,31,0,0
201,53,32,32,0,0
201,54,33,33,0,0
202,55,34,34,0,0
202,56,35,35,0,0
203,57,36,36,0,0
203,58,37,37,0,0
204,59,38,38,0,0
204,60,39,39,0,0
205,61,40,30,0,0
205,62,41,31,0,0
206,63,42,32,0,0
206,64,43,33,0,0
207,65,44,34,0,0
207,66,45,35,0,0
208,67,46,36,0,0
208,68,47,37,0,0
209,69,48,38,0,0
209,70,49,39,0,0
210,1,50,30,0,0
210,2,51,31,0,0
211,3,52,32,0,0
211,4,53,33,0,0
212,5,1,34,0,0
212,6,2,35,0,0
213,7,3,36,0,0
213,8,4,37,0,0
214,9,5,38,0,0
214,10,6,39,0,0
215,11,7,30,0,0
215,12,8,31,0,0
216,13,9,32,0,0
216,14,10,33,0,0
217,15,11,34,0,0
217,16,12,35,0,0
218,17,13,36,0,0
218,18,14,37,0,0
219,19,15,38,0,0
219,20,16,39,0,0
220,21,17,30,0,0
220,22,18,31,0,0
221,23,19,32,0,0
221,24,20,33,0,0
222,25,21,34,0,0
222,26,22,35,0,0
223,27,23,36,0,0
223,28,24,37,0,0
224,29,25,38,0,0
224,30,26,39,0,0
225,31,27,30,0,0
225,32,28,31,0,0
226,33,29,32,0,0
226,34,30,33,0,0
227,35,31,34,0,0
227,36,32,35,0,0
228,37,33,36,0,0
228,38,34,37,0,0
229,39,35,38,0,0
229,40,36,39,0,0
230,41,37,30,0,0
230,42,38,31,0,0
231,43,39,32,0,0
231,44,40,33,0,0
232,45,41,34,0,0
232,46,42,35,0,0
233,47,43,36,0,0
233,48,44,37,0,0
234,49,45,38,0,0
234,50,46,39,0,0
235,51,47,30,0,0
235,52,48,31,0,0
236,53,49,32,0,0
236,54,50,33,0,0
237,55,51,34,0,0
237,56,52,35,0,0
238,57,53,36,0,0
238,58,1,37,0,0
239,59,2,38,0,0
239,60,3,39,0,0
240,61,4,30,0,0
240,62,5,31,0,0
241,63,6,32,0,0
241,64,7,33,0,0
242,65,8,34,0,0
242,66,9,35,0,0
243,67,10,36,0,0
243,68,11,37,0,0
244,69,12,38,0,0
244,70,13,39,0,0
245,1,14,30,0,0
245,2,15,31,0,0
246,3,16,32,0,0
246,4,17,33,0,0
247,5,18,34,0,0
247,6,19,35,0,0
248,7,20,36,0,0
248,8,21,37,0,0
249,9,22,38,0,0
249,10,23,39,0,0
250,11,24,30,0,0
250,12,25,31,0,0
251,13,26,32,0,0
251,14,27,33,0,0
252,15,28,34,0,0
252,16,29,35,0,0
253,17,30,36,0,0
253,18,31,37,0,0
254,19,32,38,0,0
254,20,33,39,0,0
255,21,34,30,0,0
255,22,35,31,0,0
256,23,36,32,0,0
256,24,37,33,0,0
257,25,38,34,0,0
257,26,39,35,0,0
258,27,40,36,0,0
258,28,41,37,0,0
259,29,42,38,0,0
259,30,43,39,0,0
260,31,44,30,0,0
260,32,45,31,0,0
261,33,46,32,0,0
261,34,47,33,0,0
262,35,48,34,0,0
262,36,49,35,0,0
263,37,50,36,0,0
263,38,51,37,0,0
264,39,52,38,0,0
264,40,53,39,0,0
265,41,1,30,0,0
265,42,2,31,0,0
266,43,3,32,0,0
266,44,4,33,0,0
267,45,5,34,0,0
267,46,6,35,0,0
268,47,7,36,0,0
268,48,8,37,0,0
269,49,9,38,0,0
269,50,10,39,0,0
270,51,11,30,0,0
270,52,12,31,0,0
271,53,13,32,0,0
271,54,14,33,0,0
272,55,15,34,0,0
272,56,16,35,0,0
273,57,17,36,0,0
273,58,18,37,0,0
274,59,19,38,0,0
274,60,20,39,0,0
275,61,21,30,0,0
275,62,22,31,0,0
276,63,23,32,0,0
276,64,24,33,0,0
277,65,25,34,0,0
277,66,26,35,0,0
278,67,27,36,0,0
278,68,28,37,0,0
279,69,29,38,0,0
279,70,30,39,0,0
280,1,31,30,0,0
280,2,32,31,0,0
281,3,33,32,0,0
281,4,34,33,0,0
282,5,35,34,0,0
282,6,36,35,0,0
283,7,37,36,0,0
283,8,38,37,0,0
284,9,39,38,0,0
284,10,40,39,0,0
285,11,41,30,0,0
285,12,42,31,0,0
286,13,43,32,0,0
286,14,44,33,0,0
287,15,45,34,0,0
287,16,46,35,0,0
288,17,47,36,0,0
288,18,48,37,0,0
289,19,49,38,0,0
289,20,50,39,0,0
290,21,51,30,0,0
290,22,52,31,0,0
291,23,53,32,0,0
291,24,1,33,0,0
292,25,2,34,0,0
292,26,3,35,0,0
293,27,4,36,0,0
293,28,5,37,0,0
294,29,6,38,0,0
294,30,7,39,0,0
295,31,8,30,0,0
295,32,9,31,0,0
296,33,10,32,0,0
296,34,11,33,0,0
297,35,12,34,0,0
297,36,13,35,0,0
298,37,14,36,0,0
298,38,15,37,0,0
299,39,16,38,0,0
299,40,17,39,0,0
300,41,18,30,0,0
300,42,19,31,0,0
301,43,20,32,0,0
301,44,21,33,0,0
302,45,22,34,0,0
302,46,23,35,0,0
303,47,24,36,0,0
303,48,25,37,0,0
304,49,26,38,0,0
304,50,27,39,0,0
305,51,28,30,0,0
305,52,29,31,0,0
306,53,30,32,0,0
306,54,31,33,0,0
307,55,32,34,0,0
307,56,33,35,0,0
308,57,34,36,0,0
308,58,35,37,0,0
309,59,36,38,0,0
309,60,37,39,0,0
310,61,38,30,0,0
310,62,39,31,0,0
311,63,40,32,0,0
311,64,41,33,0,0
312,65,42,34,0,0
312,66,43,35,0,0
313,67,44,36,0,0
313,68,45,37,0,0
314,69,46,38,0,0
314,70,47,39,0,0
315,1,48,30,0,0
315,2,49,31,0,0
316,3,50,32,0,0
316,4,51,33,0,0
317,5,52,34,0,0
317,6,53,35,0,0
318,7,1,36,0,0
318,8,2,37,0,0
319,9,3,38,0,0
319,10,4,39,0,0
320,11,5,30,0,0
320,12,6,31,0,0
321,13,7,32,0,0
321,14,8,33,0,0
322,15,9,34,0,0
322,16,10,35,0,0
323,17,11,36,0,0
323,18,12,37,0,0
324,19,13,38,0,0
324,20,14,39,0,0
325,21,15,30,0,0
325,22,16,31,0,0
326,23,17,32,0,0
326,24,18,33,0,0
327,25,19,34,0,0
327,26,20,35,0,0
328,27,21,36,0,0
328,28,22,37,0,0
329,29,23,38,0,0
329,30,24,39,0,0
330,31,25,30,0,0
330,32,26,31,0,0
331,33,27,32,0,0
331,34,28,33,0,0
332,35,29,34,0,0
332,36,30,35,0,0
333,37,31,36,0,0
333,38,32,37,0,0
334,39,33,38,0,0
334,40,34,39,0,0
335,41,35,30,0,0
335,42,36,31,0,0
336,43,37,32,0,0
336,44,38,33,0,0
337,45,39,34,0,0
337,46,40,35,0,0
338,47,41,36,0,0
338,48,42,37,0,0
339,49,43,38,0,0
339,50,44,39,0,0
340,51,45,30,0,0
340,52,46,31,0,0
341,53,47,32,0,0
341,54,48,33,0,0
342,55,49,34,0,0
342,56,50,35,0,0
343,57,51,36,0,0
343,58,52,37,0,0
344,59,53,38,0,0
344,60,1,39,0,0
345,61,2,30,0,0
345,62,3,31,0,0
346,63,4,32,0,0
346,64,5,33,0,0
347,65,6,34,0,0
347,66,7,35,0,0
348,67,8,36,0,0
348,68,9,37,0,0
349,69,10,38,0,0
349,70,11,39,0,0
350,1,12,30,0,0
350,2,13,31,0,0
351,3,14,32,0,0
351,4,15,33,0,0
352,5,16,34,0,0
352,6,17,35,0,0
353,7,18,36,0,0
353,8,19,37,0,0
354,9,20,38,0,0
354,10,21,39,0,0
355,11,22,30,0,0
355,12,23,31,0,0
356,13,24,32,0,0
356,14,25,33,0,0
357,15,26,34,0,0
357,16,27,35,0,0
358,17,28,36,0,0
358,18,29,37,0,0
359,19,30,38,0,0
359,20,31,39,0,0
360,21,32,30,0,0
360,22,33,31,0,0
361,23,34,32,0,0
361,24,35,33,0,0
362,25,36,34,0,0
362,26,37,35,0,0
363,27,38,36,0,0
363,28,39,37,0,0
364,29,40,38,0,0
364,30,41,39,0,0
365,31,42,30,0,0
365,32,43,31,0,0
366,33,44,32,0,0
366,34,45,33,0,0
367,35,46,34,0,0
367,36,47,35,0,0
368,37,48,36,0,0
368,38,49,37,0,0
369,39,50,38,0,0
369,40,51,39,0,0
370,41,52,30,0,0
370,42,53,31,0,0
371,43,1,32,0,0
371,44,2,33,0,0
372,45,3,34,0,0
372,46,4,35,0,0
373,47,5,36,0,0
373,48,6,37,0,0
374,49,7,38,0,0
374,50,8,39,0,0
375,51,9,30,0,0
375,52,10,31,0,0
376,53,11,32,0,0
376,54,12,33,0,0
377,55,13,34,0,0
377,56,14,35,0,0
378,57,15,36,0,0
378,58,16,37,0,0
379,59,17,38,0,0
379,60,18,39,0,0
380,61,19,30,0,0
380,62,20,31,0,0
381,63,21,32,0,0
381,64,22,33,0,0
382,65,23,34,0,0
382,66,24,35,0,0
383,67,25,36,0,0
383,68,26,37,0,0
384,69,27,38,0,0
384,70,28,39,0,0
385,1,29,30,0,0
385,2,30,31,0,0
386,3,31,32,0,0
386,4,32,33,0,0
387,5,33,34,0,0
387,6,34,35,0,0
388,7,35,36,0,0
388,8,36,37,0,0
389,9,37,38,0,0
389,10,38,39,0,0
390,11,39,30,0,0
390,12,40,31,0,0
391,13,41,32,0,0
391,14,42,33,0,0
392,15,43,34,0,0
392,16,44,35,0,0
393,17,45,36,0,0
393,18,46,37,0,0
394,19,47,38,0,0
394,20,48,39,0,0
395,21,49,30,0,0
395,22,50,31,0,0
396,23,51,32,0,0
396,24,52,33,0,0
397,25,53,34,0,0
397,26,1,35,0,0
398,27,2,36,0,0
398,28,3,37,0,0
399,29,4,38,0,0
399,30,5,39,0,0
400,31,6,30,0,0
400,32,7,31,0,0
401,33,8,32,0,0
401,34,9,33,0,0
402,35,10,34,0,0
402,36,11,35,0,0
403,37,12,36,0,0
403,38,13,37,0,0
404,39,14,38,0,0
404,40,15,39,0,0
405,41,16,30,0,0
405,42,17,31,0,0
406,43,18,32,0,0
406,44,19,33,0,0
407,45,20,34,0,0
407,46,21,35,0,0
408,47,22,36,0,0
408,48,23,37,0,0
409,49,24,38,0,0
409,50,25,39,0,0
410,51,26,30,0,0
410,52,27,31,0,0
411,53,28,32,0,0
411,54,29,33,0,0
412,55,30,34,0,0
412,56,31,35,0,0
413,57,32,36,0,0
413,58,33,37,0,0
414,59,34,38,0,0
414,60,35,39,0,0
415,61,36,30,0,0
415,62,37,31,0,0
416,63,38,32,0,0
416,64,39,33,0,0
417,65,40,34,0,0
417,66,41,35,0,0
418,67,42,36,0,0
418,68,43,37,0,0
419,69,44,38,0,0
419,70,45,39,0,0
420,1,46,30,0,0
420,2,47,31,0,0
421,3,48,32,0,0
421,4,49,33,0,0
422,5,50,34,0,0
422,6,51,35,0,0
423,7,52,36,0,0
423,8,53,37,0,0
424,9,1,38,0,0
424,10,2,39,0,0
425,11,3,30,0,0
425,12,4,31,0,0
426,13,5,32,0,0
426,14,6,33,0,0
427,15,7,34,0,0
427,16,8,35,0,0
428,17,9,36,0,0
428,18,10,37,0,0
429,19,11,38,0,0
429,20,12,39,0,0
430,21,13,30,0,0
430,22,14,31,0,0
431,23,15,32,0,0
431,24,16,33,0,0
432,25,17,34,0,0
432,26,18,35,0,0
433,27,19,36,0,0
433,28,20,37,0,0
434,29,21,38,0,0
434,30,22,39,0,0
435,31,23,30,0,0
435,32,24,31,0,0
436,33,25,32,0,0
436,34,26,33,0,0
437,35,27,34,0,0
437,36,28,35,0,0
438,37,29,36,0,0
438,38,30,37,0,0
439,39,31,38,0,0
439,40,32,39,0,0
440,41,33,30,0,0
440,42,34,31,0,0
441,43,35,32,0,0
441,44,36,33,0,0
442,45,37,34,0,0
442,46,38,35,0,0
443,47,39,36,0,0
443,48,40,37,0,0
444,49,41,38,0,0
444,50,42,39,0,0
445,51,43,30,0,0
445,52,44,31,0,0
446,53,45,32,0,0
446,54,46,33,0,0
447,55,47,34,0,0
447,56,48,35,0,0
448,57,49,36,0,0
448,58,50,37,0,0
449,59,51,38,0,0
449,60,52,39,0,0
450,61,53,30,0,0
450,62,1,31,0,0
451,63,2,32,0,0
451,64,3,33,0,0
452,65,4,34,0,0
452,66,5,35,0,0
453,67,6,36,0,0
453,68,7,37,0,0
454,69,8,38,0,0
454,70,9,39,0,0
455,1,10,30,0,0
455,2,11,31,0,0
456,3,12,32,0,0
456,4,13,33,0,0
457,5,14,34,0,0
457,6,15,35,0,0
458,7,16,36,0,0
458,8,17,37,0,0
459,9,18,38,0,0
459,10,19,39,0,0
460,11,20,30,0,0
460,12,21,31,0,0
461,13,22,32,0,0
461,14,23,33,0,0
462,15,24,34,0,0
462,16,25,35,0,0
463,17,26,36,0,0
463,18,27,37,0,0
464,19,28,38,0,0
464,20,29,39,0,0
465,21,30,30,0,0
465,22,31,31,0,0
466,23,32,32,0,0
466,24,33,33,0,0
467,25,34,34,0,0
467,26,35,35,0,0
468,27,36,36,0,0
468,28,37,37,0,0
469,29,38,38,0,0
469,30,39,39,0,0
470,31,40,30,0,0
470,32,41,31,0,0
471,33,42,32,0,0
471,34,43,33,0,0
472,35,44,34,0,0
472,36,45,35,0,0
473,37,46,36,0,0
473,38,47,37,0,0
474,39,48,38,0,0
474,40,49,39,0,0
475,41,50,30,0,0
475,42,51,31,0,0
476,43,52,32,0,0
476,44,53,33,0,0
477,45,1,34,0,0
477,46,2,35,0,0
478,47,3,36,0,0
478,48,4,37,0,0
479,49,5,38,0,0
479,50,6,39,0,0
480,51,7,30,0,0
480,52,8,31,0,0
481,53,9,32,0,0
481,54,10,33,0,0
482,55,11,34,0,0
482,56,12,35,0,0
483,57,13,36,0,0
483,58,14,37,0,0
484,59,15,38,0,0
484,60,16,39,0,0
485,61,17,30,0,0
485,62,18,31,0,0
486,63,19,32,0,0
486,64,20,33,0,0
487,65,21,34,0,0
487,66,22,35,0,0
488,67,23,36,0,0
488,68,24,37,0,0
489,69,25,38,0,0
489,70,26,39,0,0
490,1,27,30,0,0
490,2,28,31,0,0
491,3,29,32,0,0
491,4,30,33,0,0
492,5,31,34,0,0
492,6,32,35,0,0
493,7,33,36,0,0
493,8,34,37,0,0
494,9,35,38,0,0
494,10,36,39,0,0
495,11,37,30,0,0
495,12,38,31,0,0
496,13,39,32,0,0
496,14,40,33,0,0
497,15,41,34,0,0
497,16,42,35,0,0
498,17,43,36,0,0
498,18,44,37,0,0
499,19,45,38,0,0
499,20,46,39,0,0
500,21,47,30,0,0
500,22,48,31,0,0
501,23,49,32,0,0
501,24,50,33,0,0
502,25,51,34,0,0
502,26,52,35,0,0
503,27,53,36,0,0
503,28,1,37,0,0
504,29,2,38,0,0
504,30,3,39,0,0
505,31,4,30,0,0
505,32,5,31,0,0
506,33,6,32,0,0
506,34,7,33,0,0
507,35,8,34,0,0
507,36,9,35,0,0
508,37,10,36,0,0
508,38,11,37,0,0
509,39,12,38,0,0
509,40,13,39,0,0
510,41,14,30,0,0
510,42,15,31,0,0
511,43,16,32,0,0
511,44,17,33,0,0
512,45,18,34,0,0
512,46,19,35,0,0
513,47,20,36,0,0
513,48,21,37,0,0
514,49,22,38,0,0
514,50,23,39,0,0
515,51,24,30,0,0
515,52,25,31,0,0
516,53,26,32,0,0
516,54,27,33,0,0
517,55,28,34,0,0
517,56,29,35,0,0
518,57,30,36,0,0
518,58,31,37,0,0
519,59,32,38,0,0
519,60,33,39,0,0
520,61,34,30,0,0
520,62,35,31,0,0
521,63,36,32,0,0
521,64,37,33,0,0
522,65,38,34,0,0
522,66,39,35,0,0
523,67,40,36,0,0
523,68,41,37,0,0
524,69,42,38,0,0
524,70,43,39,0,0
525,1,44,30,0,0
525,2,45,31,0,0
526,3,46,32,0,0
526,4,47,33,0,0
527,5,48,34,0,0
527,6,49,35,0,0
528,7,50,36,0,0
528,8,51,37,0,0
529,9,52,38,0,0
529,10,53,39,0,0
530,11,1,30,0,0
530,12,2,31,0,0
531,13,3,32,0,0
531,14,4,33,0,0
532,15,5,34,0,0
532,16,6,35,0,0
533,17,7,36,0,0
533,18,8,37,0,0
534,19,9,38,0,0
534,20,10,39,0,0
535,21,11,30,0,0
535,22,12,31,0,0
536,23,13,32,0,0
536,24,14,33,0,0
537,25,15,34,0,0
537,26,16,35,0,0
538,27,17,36,0,0
538,28,18,37,0,0
539,29,19,38,0,0
539,30,20,39,0,0
540,31,21,30,0,0
540,32,22,31,0,0
541,33,23,32,0,0
541,34,24,33,0,0
542,35,25,34,0,0
542,36,26,35,0,0
543,37,27,36,0,0
543,38,28,37,0,0
544,39,29,38,0,0
544,40,30,39,0,0
545,41,31,30,0,0
545,42,32,31,0,0
546,43,33,32,0,0
546,44,34,33,0,0
547,45,35,34,0,0
547,46,36,35,0,0
548,47,37,36,0,0
548,48,38,37,0,0
549,49,39,38,0,0
549,50,40,39,0,0
550,51,41,30,0,0
550,52,42,31,0,0
551,53,43,32,0,0
551,54,44,33,0,0
552,55,45,34,0,0
552,56,46,35,0,0
553,57,47,36,0,0
553,58,48,37,0,0
554,59,49,38,0,0
554,60,50,39,0,0
555,61,51,30,0,0
555,62,52,31,0,0
556,63,53,32,0,0
556,64,1,33,0,0
557,65,2,34,0,0
557,66,3,35,0,0
558,67,4,36,0,0
558,68,5,37,0,0
559,69,6,38,0,0
559,70,7,39,0,0
560,1,8,30,0,0
560,2,9,31,0,0
561,3,10,32,0,0
561,4,11,33,0,0
562,5,12,34,0,0
562,6,13,35,0,0
563,7,14,36,0,0
563,8,15,37,0,0
564,9,16,38,0,0
564,10,17,39,0,0
565,11,18,30,0,0
565,12,19,31,0,0
566,13,20,32,0,0
566,14,21,33,0,0
567,15,22,34,0,0
567,16,23,35,0,0
568,17,24,36,0,0
568,18,25,37,0,0
569,19,26,38,0,0
569,20,27,39,0,0
570,21,28,30,0,0
570,22,29,31,0,0
571,23,30,32,0,0
571,24,31,33,0,0
572,25,32,34,0,0
572,26,33,35,0,0
573,27,34,36,0,0
573,28,35,37,0,0
574,29,36,38,0,0
574,30,37,39,0,0
575,31,38,30,0,0
575,32,39,31,0,0
576,33,40,32,0,0
576,34,41,33,0,0
577,35,42,34,0,0
577,36,43,35,0,0
578,37,44,36,0,0
578,38,45,37,0,0
579,39,46,38,0,0
579,40,47,39,0,0
580,41,48,30,0,0
580,42,49,31,0,0
581,43,50,32,0,0
581,44,51,33,0,0
582,45,52,34,0,0
582,46,53,35,0,0
583,47,1,36,0,0
583,48,2,37,0,0
