15044,59,38,38,0,3
15044,60,39,39,0,3
15045,61,40,30,0,3
15045,62,41,31,0,3
15046,63,42,32,0,3
15046,64,43,33,0,3
15047,65,44,34,0,3
15047,66,45,35,0,3
15048,67,46,36,0,3
15048,68,47,37,0,3
15049,69,48,38,0,3
15049,70,49,39,0,3
15050,1,50,30,0,3
15050,2,51,31,0,3
15051,3,52,32,0,3
15051,4,53,33,0,3
15052,5,1,34,0,3
15052,6,2,35,0,3
15053,7,3,36,0,3
15053,8,4,37,0,3
15054,9,5,38,0,3
15054,10,6,39,0,3
15055,11,7,30,0,3
15055,12,8,31,0,3
15056,13,9,32,0,3
15056,14,10,33,0,3
15057,15,11,34,0,3
15057,16,12,35,0,3
15058,17,13,36,0,3
15058,18,14,37,0,3
15059,19,15,38,0,3
15059,20,16,39,0,3
15060,21,17,30,0,3
15060,22,18,31,0,3
15061,23,19,32,0,3
15061,24,20,33,0,3
15062,25,21,34,0,3
15062,26,22,35,0,3
15063,27,23,36,0,3
15063,28,24,37,0,3
15064,29,25,38,0,3
15064,30,26,39,0,3
15065,31,27,30,0,3
15065,32,28,31,0,3
15066,33,29,32,0,3
15066,34,30,33,0,3
15067,35,31,34,0,3
15067,36,32,35,0,3
15068,37,33,36,0,3
15068,38,34,37,0,3
15069,39,35,38,0,3
15069,40,36,39,0,3
15070,41,37,30,0,3
15070,42,38,31,0,3
15071,43,39,32,0,3
15071,44,40,33,0,3
15072,45,41,34,0,3
15072,46,42,35,0,3
15073,47,43,36,0,3
15073,48,44,37,0,3
15074,49,45,38,0,3
15074,50,46,39,0,3
15075,51,47,30,0,3
15075,52,48,31,0,3
15076,53,49,32,0,3
15076,54,50,33,0,3
15077,55,51,34,0,3
15077,56,52,35,0,3
15078,57,53,36,0,3
15078,58,1,37,0,3
15079,59,2,38,0,3
15079,60,3,39,0,3
15080,61,4,30,0,3
15080,62,5,31,0,3
15081,63,6,32,0,3
15081,64,7,33,0,3
15082,65,8,34,0,3
15082,66,9,35,0,3
15083,67,10,36,0,3
15083,68,11,37,0,3
15084,69,12,38,0,3
15084,70,13,39,0,3
15085,1,14,30,0,3
15085,2,15,31,0,3
15086,3,16,32,0,3
15086,4,17,33,0,3
15087,5,18,34,0,3
15087,6,19,35,0,3
15088,7,20,36,0,3
15088,8,21,37,0,3
15089,9,22,38,0,3
15089,10,23,39,0,3
15090,11,24,30,0,3
15090,12,25,31,0,3
15091,13,26,32,0,3
15091,14,27,33,0,3
15092,15,28,34,0,3
15092,16,29,35,0,3
15093,17,30,36,0,3
15093,18,31,37,0,3
15094,19,32,38,0,3
15094,20,33,39,0,3
15095,21,34,30,0,3
15095,22,35,31,0,3
15096,23,36,32,0,3
15096,24,37,33,0,3
15097,25,38,34,0,3
15097,26,39,35,0,3
15098,27,40,36,0,3
15098,28,41,37,0,3
15099,29,42,38,0,3
15099,30,43,39,0,3
15100,31,44,30,0,3
15100,32,45,31,0,3
15101,33,46,32,0,3
15101,34,47,33,0,3
15102,35,48,34,0,3
15102,36,49,35,0,3
15103,37,50,36,0,3
15103,38,51,37,0,3
15104,39,52,38,0,3
15104,40,53,39,0,3
15105,41,1,30,0,3
15105,42,2,31,0,3
15106,43,3,32,0,3
15106,44,4,33,0,3
15107,45,5,34,0,3
15107,46,6,35,0,3
15108,47,7,36,0,3
15108,48,8,37,0,3
15109,49,9,38,0,3
15109,50,10,39,0,3
15110,51,11,30,0,3
15110,52,12,31,0,3
15111,53,13,32,0,3
15111,54,14,33,0,3
15112,55,15,34,0,3
15112,56,16,35,0,3
15113,57,17,36,0,3
15113,58,18,37,0,3
15114,59,19,38,0,3
15114,60,20,39,0,3
15115,61,21,30,0,3
15115,62,22,31,0,3
15116,63,23,32,0,3
15116,64,24,33,0,3
15117,65,25,34,0,3
15117,66,26,35,0,3
15118,67,27,36,0,3
15118,68,28,37,0,3
15119,69,29,38,0,3
15119,70,30,39,0,3
15120,1,31,30,0,3
15120,2,32,31,0,3
15121,3,33,32,0,3
15121,4,34,33,0,3
15122,5,35,34,0,3
15122,6,36,35,0,3
15123,7,37,36,0,3
15123,8,38,37,0,3
15124,9,39,38,0,3
15124,10,40,39,0,3
15125,11,41,30,0,3
15125,12,42,31,0,3
15126,13,43,32,0,3
15126,14,44,33,0,3
15127,15,45,34,0,3
15127,16,46,35,0,3
15128,17,47,36,0,3
15128,18,48,37,0,3
15129,19,49,38,0,3
15129,20,50,39,0,3
15130,21,51,30,0,3
15130,22,52,31,0,3
15131,23,53,32,0,3
15131,24,1,33,0,3
15132,25,2,34,0,3
15132,26,3,35,0,3
15133,27,4,36,0,3
15133,28,5,37,0,3
15134,29,6,38,0,3
15134,30,7,39,0,3
15135,31,8,30,0,3
15135,32,9,31,0,3
15136,33,10,32,0,3
15136,34,11,33,0,3
15137,35,12,34,0,3
15137,36,13,35,0,3
15138,37,14,36,0,3
15138,38,15,37,0,3
15139,39,16,38,0,3
15139,40,17,39,0,3
15140,41,18,30,0,3
15140,42,19,31,0,3
15141,43,20,32,0,3
15141,44,21,33,0,3
15142,45,22,34,0,3
15142,46,23,35,0,3
15143,47,24,36,0,3
15143,48,25,37,0,3
15144,49,26,38,0,3
15144,50,27,39,0,3
15145,51,28,30,0,3
15145,52,29,31,0,3
15146,53,30,32,0,3
15146,54,31,33,0,3
15147,55,32,34,0,3
15147,56,33,35,0,3
15148,57,34,36,0,3
15148,58,35,37,0,3
15149,59,36,38,0,3
15149,60,37,39,0,3
15150,61,38,30,0,3
15150,62,39,31,0,3
15151,63,40,32,0,3
15151,64,41,33,0,3
15152,65,42,34,0,3
15152,66,43,35,0,3
15153,67,44,36,0,3
15153,68,45,37,0,3
15154,69,46,38,0,3
15154,70,47,39,0,3
15155,1,48,30,0,3
15155,2,49,31,0,3
15156,3,50,32,0,3
15156,4,51,33,0,3
15157,5,52,34,0,3
15157,6,53,35,0,3
15158,7,1,36,0,3
15158,8,2,37,0,3
15159,9,3,38,0,3
15159,10,4,39,0,3
15160,11,5,30,0,3
15160,12,6,31,0,3
15161,13,7,32,0,3
15161,14,8,33,0,3
15162,15,9,34,0,3
15162,16,10,35,0,3
15163,17,11,36,0,3
15163,18,12,37,0,3
15164,19,13,38,0,3
15164,20,14,39,0,3
15165,21,15,30,0,3
15165,22,16,31,0,3
15166,23,17,32,0,3
15166,24,18,33,0,3
15167,25,19,34,0,3
15167,26,20,35,0,3
15168,27,21,36,0,3
15168,28,22,37,0,3
15169,29,23,38,0,3
15169,30,24,39,0,3
15170,31,25,30,0,3
15170,32,26,31,0,3
15171,33,27,32,0,3
15171,34,28,33,0,3
15172,35,29,34,0,3
15172,36,30,35,0,3
15173,37,31,36,0,3
15173,38,32,37,0,3
15174,39,33,38,0,3
15174,40,34,39,0,3
15175,41,35,30,0,3
15175,42,36,31,0,3
15176,43,37,32,0,3
15176,44,38,33,0,3
15177,45,39,34,0,3
15177,46,40,35,0,3
15178,47,41,36,0,3
15178,48,42,37,0,3
15179,49,43,38,0,3
15179,50,44,39,0,3
15180,51,45,30,0,3
15180,52,46,31,0,3
15181,53,47,32,0,3
15181,54,48,33,0,3
15182,55,49,34,0,3
15182,56,50,35,0,3
15183,57,51,36,0,3
15183,58,52,37,0,3
15184,59,53,38,0,3
15184,60,1,39,0,3
15185,61,2,30,0,3
15185,62,3,31,0,3
15186,63,4,32,0,3
15186,64,5,33,0,3
15187,65,6,34,0,3
15187,66,7,35,0,3
15188,67,8,36,0,3
15188,68,9,37,0,3
15189,69,10,38,0,3
15189,70,11,39,0,3
15190,1,12,30,0,3
15190,2,13,31,0,3
15191,3,14,32,0,3
15191,4,15,33,0,3
15192,5,16,34,0,3
15192,6,17,35,0,3
15193,7,18,36,0,3
15193,8,19,37,0,3
15194,9,20,38,0,3
15194,10,21,39,0,3
15195,11,22,30,0,3
15195,12,23,31,0,3
15196,13,24,32,0,3
15196,14,25,33,0,3
15197,15,26,34,0,3
15197,16,27,35,0,3
15198,17,28,36,0,3
15198,18,29,37,0,3
15199,19,30,38,0,3
15199,20,31,39,0,3
15200,21,32,30,0,3
15200,22,33,31,0,3
15201,23,34,32,0,3
15201,24,35,33,0,3
15202,25,36,34,0,3
15202,26,37,35,0,3
15203,27,38,36,0,3
15203,28,39,37,0,3
15204,29,40,38,0,3
15204,30,41,39,0,3
15205,31,42,30,0,3
15205,32,43,31,0,3
15206,33,44,32,0,3
15206,34,45,33,0,3
15207,35,46,34,0,3
15207,36,47,35,0,3
15208,37,48,36,0,3
15208,38,49,37,0,3
15209,39,50,38,0,3
15209,40,51,39,0,3
15210,41,52,30,0,3
15210,42,53,31,0,3
15211,43,1,32,0,3
15211,44,2,33,0,3
15212,45,3,34,0,3
15212,46,4,35,0,3
15213,47,5,36,0,3
15213,48,6,37,0,3
15214,49,7,38,0,3
15214,50,8,39,0,3
15215,51,9,30,0,3
15215,52,10,31,0,3
15216,53,11,32,0,3
15216,54,12,33,0,3
15217,55,13,34,0,3
15217,56,14,35,0,3
15218,57,15,36,0,3
15218,58,16,37,0,3
15219,59,17,38,0,3
15219,60,18,39,0,3
15220,61,19,30,0,3
15220,62,20,31,0,3
15221,63,21,32,0,3
15221,64,22,33,0,3
15222,65,23,34,0,3
15222,66,24,35,0,3
15223,67,25,36,0,3
15223,68,26,37,0,3
15224,69,27,38,0,3
15224,70,28,39,0,3
15225,1,29,30,0,3
15225,2,30,31,0,3
15226,3,31,32,0,3
15226,4,32,33,0,3
15227,5,33,34,0,3
15227,6,34,35,0,3
15228,7,35,36,0,3
15228,8,36,37,0,3
15229,9,37,38,0,3
15229,10,38,39,0,3
15230,11,39,30,0,3
15230,12,40,31,0,3
15231,13,41,32,0,3
15231,14,42,33,0,3
15232,15,43,34,0,3
15232,16,44,35,0,3
15233,17,45,36,0,3
15233,18,46,37,0,3
15234,19,47,38,0,3
15234,20,48,39,0,3
15235,21,49,30,0,3
15235,22,50,31,0,3
15236,23,51,32,0,3
15236,24,52,33,0,3
15237,25,53,34,0,3
15237,26,1,35,0,3
15238,27,2,36,0,3
15238,28,3,37,0,3
15239,29,4,38,0,3
15239,30,5,39,0,3
15240,31,6,30,0,3
15240,32,7,31,0,3
15241,33,8,32,0,3
15241,34,9,33,0,3
15242,35,10,34,0,3
15242,36,11,35,0,3
15243,37,12,36,0,3
15243,38,13,37,0,3
15244,39,14,38,0,3
15244,40,15,39,0,3
15245,41,16,30,0,3
15245,42,17,31,0,3
15246,43,18,32,0,3
15246,44,19,33,0,3
15247,45,20,34,0,3
15247,46,21,35,0,3
15248,47,22,36,0,3
15248,48,23,37,0,3
15249,49,24,38,0,3
15249,50,25,39,0,3
15250,51,26,30,0,3
15250,52,27,31,0,3
15251,53,28,32,0,3
15251,54,29,33,0,3
15252,55,30,34,0,3
15252,56,31,35,0,3
15253,57,32,36,0,3
15253,58,33,37,0,3
15254,59,34,38,0,3
15254,60,35,39,0,3
15255,61,36,30,0,3
15255,62,37,31,0,3
15256,63,38,32,0,3
15256,64,39,33,0,3
15257,65,40,34,0,3
15257,66,41,35,0,3
15258,67,42,36,0,3
15258,68,43,37,0,3
15259,69,44,38,0,3
15259,70,45,39,0,3
15260,1,46,30,0,3
15260,2,47,31,0,3
15261,3,48,32,0,3
15261,4,49,33,0,3
15262,5,50,34,0,3
15262,6,51,35,0,3
15263,7,52,36,0,3
15263,8,53,37,0,3
15264,9,1,38,0,3
15264,10,2,39,0,3
15265,11,3,30,0,3
15265,12,4,31,0,3
15266,13,5,32,0,3
15266,14,6,33,0,3
15267,15,7,34,0,3
15267,16,8,35,0,3
15268,17,9,36,0,3
15268,18,10,37,0,3
15269,19,11,38,0,3
15269,20,12,39,0,3
15270,21,13,30,0,3
15270,22,14,31,0,3
15271,23,15,32,0,3
15271,24,16,33,0,3
15272,25,17,34,0,3
15272,26,18,35,0,3
15273,27,19,36,0,3
15273,28,20,37,0,3
15274,29,21,38,0,3
15274,30,22,39,0,3
15275,31,23,30,0,3
15275,32,24,31,0,3
15276,33,25,32,0,3
15276,34,26,33,0,3
15277,35,27,34,0,3
15277,36,28,35,0,3
15278,37,29,36,0,3
15278,38,30,37,0,3
15279,39,31,38,0,3
15279,40,32,39,0,3
15280,41,33,30,0,3
15280,42,34,31,0,3
15281,43,35,32,0,3
15281,44,36,33,0,3
15282,45,37,34,0,3
15282,46,38,35,0,3
15283,47,39,36,0,3
15283,48,40,37,0,3
15284,49,41,38,0,3
15284,50,42,39,0,3
15285,51,43,30,0,3
15285,52,44,31,0,3
15286,53,45,32,0,3
15286,54,46,33,0,3
15287,55,47,34,0,3
15287,56,48,35,0,3
15288,57,49,36,0,3
15288,58,50,37,0,3
15289,59,51,38,0,3
15289,60,52,39,0,3
15290,61,53,30,0,3
15290,62,1,31,0,3
15291,63,2,32,0,3
15291,64,3,33,0,3
15292,65,4,34,0,3
15292,66,5,35,0,3
15293,67,6,36,0,3
15293,68,7,37,0,3
15294,69,8,38,0,3
15294,70,9,39,0,3
15295,1,10,30,0,3
15295,2,11,31,0,3
15296,3,12,32,0,3
15296,4,13,33,0,3
15297,5,14,34,0,3
15297,6,15,35,0,3
15298,7,16,36,0,3
15298,8,17,37,0,3
15299,9,18,38,0,3
15299,10,19,39,0,3
15300,11,20,30,0,3
15300,12,21,31,0,3
15301,13,22,32,0,3
15301,14,23,33,0,3
15302,15,24,34,0,3
15302,16,25,35,0,3
15303,17,26,36,0,3
15303,18,27,37,0,3
15304,19,28,38,0,3
15304,20,29,39,0,3
15305,21,30,30,0,3
15305,22,31,31,0,3
15306,23,32,32,0,3
15306,24,33,33,0,3
15307,25,34,34,0,3
15307,26,35,35,0,3
15308,27,36,36,0,3
15308,28,37,37,0,3
15309,29,38,38,0,3
15309,30,39,39,0,3
15310,31,40,30,0,3
15310,32,41,31,0,3
15311,33,42,32,0,3
15311,34,43,33,0,3
15312,35,44,34,0,3
15312,36,45,35,0,3
15313,37,46,36,0,3
15313,38,47,37,0,3
15314,39,48,38,0,3
15314,40,49,39,0,3
15315,41,50,30,0,3
15315,42,51,31,0,3
15316,43,52,32,0,3
15316,44,53,33,0,3
15317,45,1,34,0,3
15317,46,2,35,0,3
15318,47,3,36,0,3
15318,48,4,37,0,3
15319,49,5,38,0,3
15319,50,6,39,0,3
15320,51,7,30,0,3
15320,52,8,31,0,3
15321,53,9,32,0,3
15321,54,10,33,0,3
15322,55,11,34,0,3
15322,56,12,35,0,3
15323,57,13,36,0,3
15323,58,14,37,0,3
15324,59,15,38,0,3
15324,60,16,39,0,3
15325,61,17,30,0,3
15325,62,18,31,0,3
15326,63,19,32,0,3
15326,64,20,33,0,3
15327,65,21,34,0,3
15327,66,22,35,0,3
15328,67,23,36,0,3
15328,68,24,37,0,3
15329,69,25,38,0,3
15329,70,26,39,0,3
15330,1,27,30,0,3
15330,2,28,31,0,3
15331,3,29,32,0,3
15331,4,30,33,0,3
15332,5,31,34,0,3
15332,6,32,35,0,3
15333,7,33,36,0,3
15333,8,34,37,0,3
15334,9,35,38,0,3
15334,10,36,39,0,3
15335,11,37,30,0,3
15335,12,38,31,0,3
15336,13,39,32,0,3
15336,14,40,33,0,3
15337,15,41,34,0,3
15337,16,42,35,0,3
15338,17,43,36,0,3
15338,18,44,37,0,3
15339,19,45,38,0,3
15339,20,46,39,0,3
15340,21,47,30,0,3
15340,22,48,31,0,3
15341,23,49,32,0,3
15341,24,50,33,0,3
15342,25,51,34,0,3
15342,26,52,35,0,3
15343,27,53,36,0,3
15343,28,1,37,0,3
15344,29,2,38,0,3
15344,30,3,39,0,3
15345,31,4,30,0,3
15345,32,5,31,0,3
15346,33,6,32,0,3
15346,34,7,33,0,3
15347,35,8,34,0,3
15347,36,9,35,0,3
15348,37,10,36,0,3
15348,38,11,37,0,3
15349,39,12,38,0,3
15349,40,13,39,0,3
15350,41,14,30,0,3
15350,42,15,31,0,3
15351,43,16,32,0,3
15351,44,17,33,0,3
15352,45,18,34,0,3
15352,46,19,35,0,3
15353,47,20,36,0,3
15353,48,21,37,0,3
15354,49,22,38,0,3
15354,50,23,39,0,3
15355,51,24,30,0,3
15355,52,25,31,0,3
15356,53,26,32,0,3
15356,54,27,33,0,3
15357,55,28,34,0,3
15357,56,29,35,0,3
15358,57,30,36,0,3
15358,58,31,37,0,3
15359,59,32,38,0,3
15359,60,33,39,0,3
15360,61,34,30,0,3
15360,62,35,31,0,3
15361,63,36,32,0,3
15361,64,37,33,0,3
15362,65,38,34,0,3
15362,66,39,35,0,3
15363,67,40,36,0,3
15363,68,41,37,0,3
15364,69,42,38,0,3
15364,70,43,39,0,3
15365,1,44,30,0,3
15365,2,45,31,0,3
15366,3,46,32,0,3
15366,4,47,33,0,3
15367,5,48,34,0,3
15367,6,49,35,0,3
15368,7,50,36,0,3
15368,8,51,37,0,3
15369,9,52,38,0,3
15369,10,53,39,0,3
15370,11,1,30,0,3
15370,12,2,31,0,3
15371,13,3,32,0,3
15371,14,4,33,0,3
15372,15,5,34,0,3
15372,16,6,35,0,3
15373,17,7,36,0,3
15373,18,8,37,0,3
15374,19,9,38,0,3
15374,20,10,39,0,3
15375,21,11,30,0,3
15375,22,12,31,0,3
15376,23,13,32,0,3
15376,24,14,33,0,3
15377,25,15,34,0,3
15377,26,16,35,0,3
15378,27,17,36,0,3
15378,28,18,37,0,3
15379,29,19,38,0,3
15379,30,20,39,0,3
15380,31,21,30,0,3
15380,32,22,31,0,3
15381,33,23,32,0,3
15381,34,24,33,0,3
15382,35,25,34,0,3
15382,36,26,35,0,3
15383,37,27,36,0,3
15383,38,28,37,0,3
15384,39,29,38,0,3
15384,40,30,39,0,3
15385,41,31,30,0,3
15385,42,32,31,0,3
15386,43,33,32,0,3
15386,44,34,33,0,3
15387,45,35,34,0,3
15387,46,36,35,0,3
15388,47,37,36,0,3
15388,48,38,37,0,3
15389,49,39,38,0,3
15389,50,40,39,0,3
15390,51,41,30,0,3
15390,52,42,31,0,3
15391,53,43,32,0,3
15391,54,44,33,0,3
15392,55,45,34,0,3
15392,56,46,35,0,3
15393,57,47,36,0,3
15393,58,48,37,0,3
15394,59,49,38,0,3
15394,60,50,39,0,3
15395,61,51,30,0,3
15395,62,52,31,0,3
15396,63,53,32,0,3
15396,64,1,33,0,3
15397,65,2,34,0,3
15397,66,3,35,0,3
15398,67,4,36,0,3
15398,68,5,37,0,3
15399,69,6,38,0,3
15399,70,7,39,0,3
15400,1,8,30,0,3
15400,2,9,31,0,3
15401,3,10,32,0,3
15401,4,11,33,0,3
15402,5,12,34,0,3
15402,6,13,35,0,3
15403,7,14,36,0,3
15403,8,15,37,0,3
15404,9,16,38,0,3
15404,10,17,39,0,3
15405,11,18,30,0,3
15405,12,19,31,0,3
15406,13,20,32,0,3
15406,14,21,33,0,3
15407,15,22,34,0,3
15407,16,23,35,0,3
15408,17,24,36,0,3
15408,18,25,37,0,3
15409,19,26,38,0,3
15409,20,27,39,0,3
15410,21,28,30,0,3
15410,22,29,31,0,3
15411,23,30,32,0,3
15411,24,31,33,0,3
15412,25,32,34,0,3
15412,26,33,35,0,3
15413,27,34,36,0,3
15413,28,35,37,0,3
15414,29,36,38,0,3
15414,30,37,39,0,3
15415,31,38,30,0,3
15415,32,39,31,0,3
15416,33,40,32,0,3
15416,34,41,33,0,3
15417,35,42,34,0,3
15417,36,43,35,0,3
15418,37,44,36,0,3
15418,38,45,37,0,3
15419,39,46,38,0,3
15419,40,47,39,0,3
15420,41,48,30,0,3
15420,42,49,31,0,3
15421,43,50,32,0,3
15421,44,51,33,0,3
15422,45,52,34,0,3
15422,46,53,35,0,3
15423,47,1,36,0,3
15423,48,2,37,0,3
15424,49,3,38,0,3
15424,50,4,39,0,3
15425,51,5,30,0,3
15425,52,6,31,0,3
15426,53,7,32,0,3
15426,54,8,33,0,3
15427,55,9,34,0,3
15427,56,10,35,0,3
15428,57,11,36,0,3
15428,58,12,37,0,3
15429,59,13,38,0,3
15429,60,14,39,0,3
15430,61,15,30,0,3
15430,62,16,31,0,3
15431,63,17,32,0,3
15431,64,18,33,0,3
15432,65,19,34,0,3
15432,66,20,35,0,3
15433,67,21,36,0,3
15433,68,22,37,0,3
15434,69,23,38,0,3
15434,70,24,39,0,3
15435,1,25,30,0,3
15435,2,26,31,0,3
15436,3,27,32,0,3
15436,4,28,33,0,3
15437,5,29,34,0,3
15437,6,30,35,0,3
15438,7,31,36,0,3
15438,8,32,37,0,3
15439,9,33,38,0,3
15439,10,34,39,0,3
15440,11,35,30,0,3
15440,12,36,31,0,3
15441,13,37,32,0,3
15441,14,38,33,0,3
15442,15,39,34,0,3
15442,16,40,35,0,3
15443,17,41,36,0,3
15443,18,42,37,0,3
15444,19,43,38,0,3
15444,20,44,39,0,3
15445,21,45,30,0,3
15445,22,46,31,0,3
15446,23,47,32,0,3
15446,24,48,33,0,3
15447,25,49,34,0,3
15447,26,50,35,0,3
15448,27,51,36,0,3
15448,28,52,37,0,3
15449,29,53,38,0,3
15449,30,1,39,0,3
15450,31,2,30,0,3
15450,32,3,31,0,3
15451,33,4,32,0,3
15451,34,5,33,0,3
15452,35,6,34,0,3
15452,36,7,35,0,3
15453,37,8,36,0,3
15453,38,9,37,0,3
15454,39,10,38,0,3
15454,40,11,39,0,3
15455,41,12,30,0,3
15455,42,13,31,0,3
15456,43,14,32,0,3
15456,44,15,33,0,3
15457,45,16,34,0,3
15457,46,17,35,0,3
15458,47,18,36,0,3
15458,48,19,37,0,3
15459,49,20,38,0,3
15459,50,21,39,0,3
15460,51,22,30,0,3
15460,52,23,31,0,3
15461,53,24,32,0,3
15461,54,25,33,0,3
15462,55,26,34,0,3
15462,56,27,35,0,3
15463,57,28,36,0,3
15463,58,29,37,0,3
15464,59,30,38,0,3
15464,60,31,39,0,3
15465,61,32,30,0,3
15465,62,33,31,0,3
15466,63,34,32,0,3
15466,64,35,33,0,3
15467,65,36,34,0,3
15467,66,37,35,0,3
15468,67,38,36,0,3
15468,68,39,37,0,3
15469,69,40,38,0,3
15469,70,41,39,0,3
15470,1,42,30,0,3
15470,2,43,31,0,3
15471,3,44,32,0,3
15471,4,45,33,0,3
15472,5,46,34,0,3
15472,6,47,35,0,3
15473,7,48,36,0,3
15473,8,49,37,0,3
15474,9,50,38,0,3
15474,10,51,39,0,3
15475,11,52,30,0,3
15475,12,53,31,0,3
15476,13,1,32,0,3
15476,14,2,33,0,3
15477,15,3,34,0,3
15477,16,4,35,0,3
15478,17,5,36,0,3
15478,18,6,37,0,3
15479,19,7,38,0,3
15479,20,8,39,0,3
15480,21,9,30,0,3
15480,22,10,31,0,3
15481,23,11,32,0,3
15481,24,12,33,0,3
15482,25,13,34,0,3
15482,26,14,35,0,3
15483,27,15,36,0,3
15483,28,16,37,0,3
15484,29,17,38,0,3
15484,30,18,39,0,3
15485,31,19,30,0,3
15485,32,20,31,0,3
15486,33,21,32,0,3
15486,34,22,33,0,3
15487,35,23,34,0,3
15487,36,24,35,0,3
15488,37,25,36,0,3
15488,38,26,37,0,3
15489,39,27,38,0,3
15489,40,28,39,0,3
15490,41,29,30,0,3
15490,42,30,31,0,3
15491,43,31,32,0,3
15491,44,32,33,0,3
15492,45,33,34,0,3
15492,46,34,35,0,3
15493,47,35,36,0,3
15493,48,36,37,0,3
15494,49,37,38,0,3
15494,50,38,39,0,3
15495,51,39,30,0,3
15495,52,40,31,0,3
15496,53,41,32,0,3
15496,54,42,33,0,3
15497,55,43,34,0,3
15497,56,44,35,0,3
15498,57,45,36,0,3
15498,58,46,37,0,3
15499,59,47,38,0,3
15499,60,48,39,0,3
15500,61,49,30,0,3
15500,62,50,31,0,3
15501,63,51,32,0,3
15501,64,52,33,0,3
15502,65,53,34,0,3
15502,66,1,35,0,3
15503,67,2,36,0,3
15503,68,3,37,0,3
15504,69,4,38,0,3
15504,70,5,39,0,3
15505,1,6,30,0,3
15505,2,7,31,0,3
15506,3,8,32,0,3
15506,4,9,33,0,3
15507,5,10,34,0,3
15507,6,11,35,0,3
15508,7,12,36,0,3
15508,8,13,37,0,3
15509,9,14,38,0,3
15509,10,15,39,0,3
15510,11,16,30,0,3
15510,12,17,31,0,3
15511,13,18,32,0,3
15511,14,19,33,0,3
15512,15,20,34,0,3
15512,16,21,35,0,3
15513,17,22,36,0,3
15513,18,23,37,0,3
15514,19,24,38,0,3
15514,20,25,39,0,3
15515,21,26,30,0,3
15515,22,27,31,0,3
15516,23,28,32,0,3
15516,24,29,33,0,3
15517,25,30,34,0,3
15517,26,31,35,0,3
15518,27,32,36,0,3
15518,28,33,37,0,3
15519,29,34,38,0,3
15519,30,35,39,0,3
15520,31,36,30,0,3
15520,32,37,31,0,3
15521,33,38,32,0,3
15521,34,39,33,0,3
15522,35,40,34,0,3
15522,36,41,35,0,3
15523,37,42,36,0,3
15523,38,43,37,0,3
15524,39,44,38,0,3
15524,40,45,39,0,3
15525,41,46,30,0,3
15525,42,47,31,0,3
15526,43,48,32,0,3
15526,44,49,33,0,3
15527,45,50,34,0,3
15527,46,51,35,0,3
15528,47,52,36,0,3
15528,48,53,37,0,3
15529,49,1,38,0,3
15529,50,2,39,0,3
15530,51,3,30,0,3
15530,52,4,31,0,3
15531,53,5,32,0,3
15531,54,6,33,0,3
15532,55,7,34,0,3
15532,56,8,35,0,3
15533,57,9,36,0,3
15533,58,10,37,0,3
15534,59,11,38,0,3
15534,60,12,39,0,3
15535,61,13,30,0,3
15535,62,14,31,0,3
15536,63,15,32,0,3
15536,64,16,33,0,3
15537,65,17,34,0,3
15537,66,18,35,0,3
15538,67,19,36,0,3
15538,68,20,37,0,3
