40140,11,14,30,0,4
40141,11,14,31,0,4
40142,11,14,32,0,4
40143,11,14,33,0,4
40144,11,14,34,0,4
40145,11,14,35,0,4
40146,11,14,36,0,4
40147,11,14,37,0,4
40148,11,14,38,0,4
40149,11,14,39,0,4
40150,11,14,30,0,4
40151,11,14,31,0,4
40152,11,14,32,0,4
40153,11,14,33,0,4
40154,11,14,34,0,4
40155,11,14,35,0,4
40156,11,14,36,0,4
40157,11,14,37,0,4
40158,11,14,38,0,4
40159,11,14,39,0,4
40160,11,14,30,0,4
40161,11,14,31,0,4
40162,11,14,32,0,4
40163,11,14,33,0,4
40164,11,14,34,0,4
40165,11,14,35,0,4
40166,11,14,36,0,4
40167,11,14,37,0,4
40168,11,14,38,0,4
40169,11,14,39,0,4
40170,11,14,30,0,4
40171,11,14,31,0,4
40172,11,14,32,0,4
40173,11,14,33,0,4
40174,11,14,34,0,4
40175,11,14,35,0,4
40176,11,14,36,0,4
40177,11,14,37,0,4
40178,11,14,38,0,4
40179,11,14,39,0,4
40180,11,14,30,0,4
40181,11,14,31,0,4
40182,11,14,32,0,4
40183,11,14,33,0,4
40184,11,14,34,0,4
40185,11,14,35,0,4
40186,11,14,36,0,4
40187,11,14,37,0,4
40188,11,14,38,0,4
40189,11,14,39,0,4
40190,11,14,30,0,4
40191,11,14,31,0,4
40192,11,14,32,0,4
40193,11,14,33,0,4
40194,11,14,34,0,4
40195,11,14,35,0,4
40196,11,14,36,0,4
40197,11,14,37,0,4
40198,11,14,38,0,4
40199,11,14,39,0,4
40200,11,14,30,0,4
40201,11,14,31,0,4
40202,11,14,32,0,4
40203,11,14,33,0,4
40204,11,14,34,0,4
40205,11,14,35,0,4
40206,11,14,36,0,4
40207,11,14,37,0,4
40208,11,14,38,0,4
40209,11,14,39,0,4
40210,11,14,30,0,4
40211,11,14,31,0,4
40212,11,14,32,0,4
40213,11,14,33,0,4
40214,11,14,34,0,4
40215,11,14,35,0,4
40216,11,14,36,0,4
40217,11,14,37,0,4
40218,11,14,38,0,4
40219,11,14,39,0,4
40220,11,14,30,0,4
40221,11,14,31,0,4
40222,11,14,32,0,4
40223,11,14,33,0,4
40224,11,14,34,0,4
40225,11,14,35,0,4
40226,11,14,36,0,4
40227,11,14,37,0,4
40228,11,14,38,0,4
40229,11,14,39,0,4
40230,11,14,30,0,4
40231,11,14,31,0,4
40232,11,14,32,0,4
40233,11,14,33,0,4
40234,11,14,34,0,4
40235,11,14,35,0,4
40236,11,14,36,0,4
40237,11,14,37,0,4
40238,11,14,38,0,4
40239,11,14,39,0,4
40240,11,14,30,0,4
40241,11,14,31,0,4
40242,11,14,32,0,4
40243,11,14,33,0,4
40244,11,14,34,0,4
40245,11,14,35,0,4
40246,11,14,36,0,4
40247,11,14,37,0,4
40248,11,14,38,0,4
40249,11,14,39,0,4
40250,11,14,30,0,4
40251,11,14,31,0,4
40252,11,14,32,0,4
40253,11,14,33,0,4
40254,11,14,34,0,4
40255,11,14,35,0,4
40256,11,14,36,0,4
40257,11,14,37,0,4
40258,11,14,38,0,4
40259,11,14,39,0,4
40260,11,14,30,0,4
40261,11,14,31,0,4
40262,11,14,32,0,4
40263,11,14,33,0,4
40264,11,14,34,0,4
40265,11,14,35,0,4
40266,11,14,36,0,4
40267,11,14,37,0,4
40268,11,14,38,0,4
40269,11,14,39,0,4
40270,11,14,30,0,4
40271,11,14,31,0,4
40272,11,14,32,0,4
40273,11,14,33,0,4
40274,11,14,34,0,4
40275,11,14,35,0,4
40276,11,14,36,0,4
40277,11,14,37,0,4
40278,11,14,38,0,4
40279,11,14,39,0,4
40280,11,14,30,0,4
40281,11,14,31,0,4
40282,11,14,32,0,4
40283,11,14,33,0,4
40284,11,14,34,0,4
40285,11,14,35,0,4
40286,11,14,36,0,4
40287,11,14,37,0,4
40288,11,14,38,0,4
40289,11,14,39,0,4
40290,11,14,30,0,4
40291,11,14,31,0,4
40292,11,14,32,0,4
40293,11,14,33,0,4
40294,11,14,34,0,4
40295,11,14,35,0,4
40296,11,14,36,0,4
40297,11,14,37,0,4
40298,11,14,38,0,4
40299,11,14,39,0,4
40300,11,14,30,0,4
40301,11,14,31,0,4
40302,11,14,32,0,4
40303,11,14,33,0,4
40304,11,14,34,0,4
40305,11,14,35,0,4
40306,11,14,36,0,4
40307,11,14,37,0,4
40308,11,14,38,0,4
40309,11,14,39,0,4
40310,11,14,30,0,4
40311,11,14,31,0,4
40312,11,14,32,0,4
40313,11,14,33,0,4
40314,11,14,34,0,4
40315,11,14,35,0,4
40316,11,14,36,0,4
40317,11,14,37,0,4
40318,11,14,38,0,4
40319,11,14,39,0,4
40320,11,14,30,0,4
40321,11,14,31,0,4
40322,11,14,32,0,4
40323,11,14,33,0,4
40324,11,14,34,0,4
40325,11,14,35,0,4
40326,11,14,36,0,4
40327,11,14,37,0,4
40328,11,14,38,0,4
40329,11,14,39,0,4
40330,11,14,30,0,4
40331,11,14,31,0,4
40332,11,14,32,0,4
40333,11,14,33,0,4
40334,11,14,34,0,4
40335,11,14,35,0,4
40336,11,14,36,0,4
40337,11,14,37,0,4
40338,11,14,38,0,4
40339,11,14,39,0,4
40340,11,14,30,0,4
40341,11,14,31,0,4
40342,11,14,32,0,4
40343,11,14,33,0,4
40344,11,14,34,0,4
40345,11,14,35,0,4
40346,11,14,36,0,4
40347,11,14,37,0,4
40348,11,14,38,0,4
40349,11,14,39,0,4
40350,11,14,30,0,4
40351,11,14,31,0,4
40352,11,14,32,0,4
40353,11,14,33,0,4
40354,11,14,34,0,4
40355,11,14,35,0,4
40356,11,14,36,0,4
40357,11,14,37,0,4
40358,11,14,38,0,4
40359,11,14,39,0,4
40360,11,14,30,0,4
40361,11,14,31,0,4
40362,11,14,32,0,4
40363,11,14,33,0,4
40364,11,14,34,0,4
40365,11,14,35,0,4
40366,11,14,36,0,4
40367,11,14,37,0,4
40368,11,14,38,0,4
40369,11,14,39,0,4
40370,11,14,30,0,4
40371,11,14,31,0,4
40372,11,14,32,0,4
40373,11,14,33,0,4
40374,11,14,34,0,4
40375,11,14,35,0,4
40376,11,14,36,0,4
40377,11,14,37,0,4
40378,11,14,38,0,4
40379,11,14,39,0,4
40380,11,14,30,0,4
40381,11,14,31,0,4
40382,11,14,32,0,4
40383,11,14,33,0,4
40384,11,14,34,0,4
40385,11,14,35,0,4
40386,11,14,36,0,4
40387,11,14,37,0,4
40388,11,14,38,0,4
40389,11,14,39,0,4
40390,11,14,30,0,4
40391,11,14,31,0,4
40392,11,14,32,0,4
40393,11,14,33,0,4
40394,11,14,34,0,4
40395,11,14,35,0,4
40396,11,14,36,0,4
40397,11,14,37,0,4
40398,11,14,38,0,4
40399,11,14,39,0,4
40400,11,14,30,0,4
40401,11,14,31,0,4
40402,11,14,32,0,4
40403,11,14,33,0,4
40404,11,14,34,0,4
40405,11,14,35,0,4
40406,11,14,36,0,4
40407,11,14,37,0,4
40408,11,14,38,0,4
40409,11,14,39,0,4
40410,11,14,30,0,4
40411,11,14,31,0,4
40412,11,14,32,0,4
40413,11,14,33,0,4
40414,11,14,34,0,4
40415,11,14,35,0,4
40416,11,14,36,0,4
40417,11,14,37,0,4
40418,11,14,38,0,4
40419,11,14,39,0,4
40420,11,14,30,0,4
40421,11,14,31,0,4
40422,11,14,32,0,4
40423,11,14,33,0,4
40424,11,14,34,0,4
40425,11,14,35,0,4
40426,11,14,36,0,4
40427,11,14,37,0,4
40428,11,14,38,0,4
40429,11,14,39,0,4
40430,11,14,30,0,4
40431,11,14,31,0,4
40432,11,14,32,0,4
40433,11,14,33,0,4
40434,11,14,34,0,4
40435,11,14,35,0,4
40436,11,14,36,0,4
40437,11,14,37,0,4
40438,11,14,38,0,4
40439,11,14,39,0,4
40440,11,14,30,0,4
40441,11,14,31,0,4
40442,11,14,32,0,4
40443,11,14,33,0,4
40444,11,14,34,0,4
40445,11,14,35,0,4
40446,11,14,36,0,4
40447,11,14,37,0,4
40448,11,14,38,0,4
40449,11,14,39,0,4
40450,11,14,30,0,4
40451,11,14,31,0,4
40452,11,14,32,0,4
40453,11,14,33,0,4
40454,11,14,34,0,4
40455,11,14,35,0,4
40456,11,14,36,0,4
40457,11,14,37,0,4
40458,11,14,38,0,4
40459,11,14,39,0,4
40460,11,14,30,0,4
40461,11,14,31,0,4
40462,11,14,32,0,4
40463,11,14,33,0,4
40464,11,14,34,0,4
40465,11,14,35,0,4
40466,11,14,36,0,4
40467,11,14,37,0,4
40468,11,14,38,0,4
40469,11,14,39,0,4
40470,11,14,30,0,4
40471,11,14,31,0,4
40472,11,14,32,0,4
40473,11,14,33,0,4
40474,11,14,34,0,4
40475,11,14,35,0,4
40476,11,14,36,0,4
40477,11,14,37,0,4
40478,11,14,38,0,4
40479,11,14,39,0,4
40480,11,14,30,0,4
40481,11,14,31,0,4
40482,11,14,32,0,4
40483,11,14,33,0,4
40484,11,14,34,0,4
40485,11,14,35,0,4
40486,11,14,36,0,4
40487,11,14,37,0,4
40488,11,14,38,0,4
40489,11,14,39,0,4
40490,11,14,30,0,4
40491,11,14,31,0,4
40492,11,14,32,0,4
40493,11,14,33,0,4
40494,11,14,34,0,4
40495,11,14,35,0,4
40496,11,14,36,0,4
40497,11,14,37,0,4
40498,11,14,38,0,4
40499,11,14,39,0,4
40500,11,14,30,0,4
40501,11,14,31,0,4
40502,11,14,32,0,4
40503,11,14,33,0,4
40504,11,14,34,0,4
40505,11,14,35,0,4
40506,11,14,36,0,4
40507,11,14,37,0,4
40508,11,14,38,0,4
40509,11,14,39,0,4
40510,11,14,30,0,4
40511,11,14,31,0,4
40512,11,14,32,0,4
40513,11,14,33,0,4
40514,11,14,34,0,4
40515,11,14,35,0,4
40516,11,14,36,0,4
40517,11,14,37,0,4
40518,11,14,38,0,4
40519,11,14,39,0,4
40520,11,14,30,0,4
40521,11,14,31,0,4
40522,11,14,32,0,4
40523,11,14,33,0,4
40524,11,14,34,0,4
40525,11,14,35,0,4
40526,11,14,36,0,4
40527,11,14,37,0,4
40528,11,14,38,0,4
40529,11,14,39,0,4
40530,11,14,30,0,4
40531,11,14,31,0,4
40532,11,14,32,0,4
40533,11,14,33,0,4
40534,11,14,34,0,4
40535,11,14,35,0,4
40536,11,14,36,0,4
40537,11,14,37,0,4
40538,11,14,38,0,4
40539,11,14,39,0,4
40540,11,14,30,0,4
40541,11,14,31,0,4
40542,11,14,32,0,4
40543,11,14,33,0,4
40544,11,14,34,0,4
40545,11,14,35,0,4
40546,11,14,36,0,4
40547,11,14,37,0,4
40548,11,14,38,0,4
40549,11,14,39,0,4
40550,11,14,30,0,4
40551,11,14,31,0,4
40552,11,14,32,0,4
40553,11,14,33,0,4
40554,11,14,34,0,4
40555,11,14,35,0,4
40556,11,14,36,0,4
40557,11,14,37,0,4
40558,11,14,38,0,4
40559,11,14,39,0,4
40560,11,14,30,0,4
40561,11,14,31,0,4
40562,11,14,32,0,4
40563,11,14,33,0,4
40564,11,14,34,0,4
40565,11,14,35,0,4
40566,11,14,36,0,4
40567,11,14,37,0,4
40568,11,14,38,0,4
40569,11,14,39,0,4
40570,11,14,30,0,4
40571,11,14,31,0,4
40572,11,14,32,0,4
40573,11,14,33,0,4
40574,11,14,34,0,4
40575,11,14,35,0,4
40576,11,14,36,0,4
40577,11,14,37,0,4
40578,11,14,38,0,4
40579,11,14,39,0,4
40580,11,14,30,0,4
40581,11,14,31,0,4
40582,11,14,32,0,4
40583,11,14,33,0,4
40584,11,14,34,0,4
40585,11,14,35,0,4
40586,11,14,36,0,4
40587,11,14,37,0,4
40588,11,14,38,0,4
40589,11,14,39,0,4
40590,11,14,30,0,4
40591,11,14,31,0,4
40592,11,14,32,0,4
40593,11,14,33,0,4
40594,11,14,34,0,4
40595,11,14,35,0,4
40596,11,14,36,0,4
40597,11,14,37,0,4
40598,11,14,38,0,4
40599,11,14,39,0,4
40600,11,14,30,0,4
40601,11,14,31,0,4
40602,11,14,32,0,4
40603,11,14,33,0,4
40604,11,14,34,0,4
40605,11,14,35,0,4
40606,11,14,36,0,4
40607,11,14,37,0,4
40608,11,14,38,0,4
40609,11,14,39,0,4
40610,11,14,30,0,4
40611,11,14,31,0,4
40612,11,14,32,0,4
40613,11,14,33,0,4
40614,11,14,34,0,4
40615,11,14,35,0,4
40616,11,14,36,0,4
40617,11,14,37,0,4
40618,11,14,38,0,4
40619,11,14,39,0,4
40620,11,14,30,0,4
40621,11,14,31,0,4
40622,11,14,32,0,4
40623,11,14,33,0,4
40624,11,14,34,0,4
40625,11,14,35,0,4
40626,11,14,36,0,4
40627,11,14,37,0,4
40628,11,14,38,0,4
40629,11,14,39,0,4
40630,11,14,30,0,4
40631,11,14,31,0,4
40632,11,14,32,0,4
40633,11,14,33,0,4
40634,11,14,34,0,4
40635,11,14,35,0,4
40636,11,14,36,0,4
40637,11,14,37,0,4
40638,11,14,38,0,4
40639,11,14,39,0,4
40640,11,14,30,0,4
40641,11,14,31,0,4
40642,11,14,32,0,4
40643,11,14,33,0,4
40644,11,14,34,0,4
40645,11,14,35,0,4
40646,11,14,36,0,4
40647,11,14,37,0,4
40648,11,14,38,0,4
40649,11,14,39,0,4
40650,11,14,30,0,4
40651,11,14,31,0,4
40652,11,14,32,0,4
40653,11,14,33,0,4
40654,11,14,34,0,4
40655,11,14,35,0,4
40656,11,14,36,0,4
40657,11,14,37,0,4
40658,11,14,38,0,4
40659,11,14,39,0,4
40660,11,14,30,0,4
40661,11,14,31,0,4
40662,11,14,32,0,4
40663,11,14,33,0,4
40664,11,14,34,0,4
40665,11,14,35,0,4
40666,11,14,36,0,4
40667,11,14,37,0,4
40668,11,14,38,0,4
40669,11,14,39,0,4
40670,11,14,30,0,4
40671,11,14,31,0,4
40672,11,14,32,0,4
40673,11,14,33,0,4
40674,11,14,34,0,4
40675,11,14,35,0,4
40676,11,14,36,0,4
40677,11,14,37,0,4
40678,11,14,38,0,4
40679,11,14,39,0,4
40680,11,14,30,0,4
40681,11,14,31,0,4
40682,11,14,32,0,4
40683,11,14,33,0,4
40684,11,14,34,0,4
40685,11,14,35,0,4
40686,11,14,36,0,4
40687,11,14,37,0,4
40688,11,14,38,0,4
40689,11,14,39,0,4
40690,11,14,30,0,4
40691,11,14,31,0,4
40692,11,14,32,0,4
40693,11,14,33,0,4
40694,11,14,34,0,4
40695,11,14,35,0,4
40696,11,14,36,0,4
40697,11,14,37,0,4
40698,11,14,38,0,4
40699,11,14,39,0,4
40700,11,14,30,0,4
40701,11,14,31,0,4
40702,11,14,32,0,4
40703,11,14,33,0,4
40704,11,14,34,0,4
40705,11,14,35,0,4
40706,11,14,36,0,4
40707,11,14,37,0,4
40708,11,14,38,0,4
40709,11,14,39,0,4
40710,11,14,30,0,4
40711,11,14,31,0,4
40712,11,14,32,0,4
40713,11,14,33,0,4
40714,11,14,34,0,4
40715,11,14,35,0,4
40716,11,14,36,0,4
40717,11,14,37,0,4
40718,11,14,38,0,4
40719,11,14,39,0,4
40720,11,14,30,0,4
40721,11,14,31,0,4
40722,11,14,32,0,4
40723,11,14,33,0,4
40724,11,14,34,0,4
40725,11,14,35,0,4
40726,11,14,36,0,4
40727,11,14,37,0,4
40728,11,14,38,0,4
40729,11,14,39,0,4
40730,11,14,30,0,4
40731,11,14,31,0,4
40732,11,14,32,0,4
40733,11,14,33,0,4
40734,11,14,34,0,4
40735,11,14,35,0,4
40736,11,14,36,0,4
40737,11,14,37,0,4
40738,11,14,38,0,4
40739,11,14,39,0,4
40740,11,14,30,0,4
40741,11,14,31,0,4
40742,11,14,32,0,4
40743,11,14,33,0,4
40744,11,14,34,0,4
40745,11,14,35,0,4
40746,11,14,36,0,4
40747,11,14,37,0,4
40748,11,14,38,0,4
40749,11,14,39,0,4
40750,11,14,30,0,4
40751,11,14,31,0,4
40752,11,14,32,0,4
40753,11,14,33,0,4
40754,11,14,34,0,4
40755,11,14,35,0,4
40756,11,14,36,0,4
40757,11,14,37,0,4
40758,11,14,38,0,4
40759,11,14,39,0,4
40760,11,14,30,0,4
40761,11,14,31,0,4
40762,11,14,32,0,4
40763,11,14,33,0,4
40764,11,14,34,0,4
40765,11,14,35,0,4
40766,11,14,36,0,4
40767,11,14,37,0,4
40768,11,14,38,0,4
40769,11,14,39,0,4
40770,11,14,30,0,4
40771,11,14,31,0,4
40772,11,14,32,0,4
40773,11,14,33,0,4
40774,11,14,34,0,4
40775,11,14,35,0,4
40776,11,14,36,0,4
40777,11,14,37,0,4
40778,11,14,38,0,4
40779,11,14,39,0,4
40780,11,14,30,0,4
40781,11,14,31,0,4
40782,11,14,32,0,4
40783,11,14,33,0,4
40784,11,14,34,0,4
40785,11,14,35,0,4
40786,11,14,36,0,4
40787,11,14,37,0,4
40788,11,14,38,0,4
40789,11,14,39,0,4
40790,11,14,30,0,4
40791,11,14,31,0,4
40792,11,14,32,0,4
40793,11,14,33,0,4
40794,11,14,34,0,4
40795,11,14,35,0,4
40796,11,14,36,0,4
40797,11,14,37,0,4
40798,11,14,38,0,4
40799,11,14,39,0,4
40800,11,14,30,0,4
40801,11,14,31,0,4
40802,11,14,32,0,4
40803,11,14,33,0,4
40804,11,14,34,0,4
40805,11,14,35,0,4
40806,11,14,36,0,4
40807,11,14,37,0,4
40808,11,14,38,0,4
40809,11,14,39,0,4
40810,11,14,30,0,4
40811,11,14,31,0,4
40812,11,14,32,0,4
40813,11,14,33,0,4
40814,11,14,34,0,4
40815,11,14,35,0,4
40816,11,14,36,0,4
40817,11,14,37,0,4
40818,11,14,38,0,4
40819,11,14,39,0,4
40820,11,14,30,0,4
40821,11,14,31,0,4
40822,11,14,32,0,4
40823,11,14,33,0,4
40824,11,14,34,0,4
40825,11,14,35,0,4
40826,11,14,36,0,4
40827,11,14,37,0,4
40828,11,14,38,0,4
40829,11,14,39,0,4
40830,11,14,30,0,4
40831,11,14,31,0,4
40832,11,14,32,0,4
40833,11,14,33,0,4
40834,11,14,34,0,4
40835,11,14,35,0,4
40836,11,14,36,0,4
40837,11,14,37,0,4
40838,11,14,38,0,4
40839,11,14,39,0,4
40840,11,14,30,0,4
40841,11,14,31,0,4
40842,11,14,32,0,4
40843,11,14,33,0,4
40844,11,14,34,0,4
40845,11,14,35,0,4
40846,11,14,36,0,4
40847,11,14,37,0,4
40848,11,14,38,0,4
40849,11,14,39,0,4
40850,11,14,30,0,4
40851,11,14,31,0,4
40852,11,14,32,0,4
40853,11,14,33,0,4
40854,11,14,34,0,4
40855,11,14,35,0,4
40856,11,14,36,0,4
40857,11,14,37,0,4
40858,11,14,38,0,4
40859,11,14,39,0,4
40860,11,14,30,0,4
40861,11,14,31,0,4
40862,11,14,32,0,4
40863,11,14,33,0,4
40864,11,14,34,0,4
40865,11,14,35,0,4
40866,11,14,36,0,4
40867,11,14,37,0,4
40868,11,14,38,0,4
40869,11,14,39,0,4
40870,11,14,30,0,4
40871,11,14,31,0,4
40872,11,14,32,0,4
40873,11,14,33,0,4
40874,11,14,34,0,4
40875,11,14,35,0,4
40876,11,14,36,0,4
40877,11,14,37,0,4
40878,11,14,38,0,4
40879,11,14,39,0,4
40880,11,14,30,0,4
40881,11,14,31,0,4
40882,11,14,32,0,4
40883,11,14,33,0,4
40884,11,14,34,0,4
40885,11,14,35,0,4
40886,11,14,36,0,4
40887,11,14,37,0,4
40888,11,14,38,0,4
40889,11,14,39,0,4
40890,11,14,30,0,4
40891,11,14,31,0,4
40892,11,14,32,0,4
40893,11,14,33,0,4
40894,11,14,34,0,4
40895,11,14,35,0,4
40896,11,14,36,0,4
40897,11,14,37,0,4
40898,11,14,38,0,4
40899,11,14,39,0,4
40900,11,14,30,0,4
40901,11,14,31,0,4
40902,11,14,32,0,4
40903,11,14,33,0,4
40904,11,14,34,0,4
40905,11,14,35,0,4
40906,11,14,36,0,4
40907,11,14,37,0,4
40908,11,14,38,0,4
40909,11,14,39,0,4
40910,11,14,30,0,4
40911,11,14,31,0,4
40912,11,14,32,0,4
40913,11,14,33,0,4
40914,11,14,34,0,4
40915,11,14,35,0,4
40916,11,14,36,0,4
40917,11,14,37,0,4
40918,11,14,38,0,4
40919,11,14,39,0,4
40920,11,14,30,0,4
40921,11,14,31,0,4
40922,11,14,32,0,4
40923,11,14,33,0,4
40924,11,14,34,0,4
40925,11,14,35,0,4
40926,11,14,36,0,4
40927,11,14,37,0,4
40928,11,14,38,0,4
40929,11,14,39,0,4
40930,11,14,30,0,4
40931,11,14,31,0,4
40932,11,14,32,0,4
40933,11,14,33,0,4
40934,11,14,34,0,4
40935,11,14,35,0,4
40936,11,14,36,0,4
40937,11,14,37,0,4
40938,11,14,38,0,4
40939,11,14,39,0,4
40940,11,14,30,0,4
40941,11,14,31,0,4
40942,11,14,32,0,4
40943,11,14,33,0,4
40944,11,14,34,0,4
40945,11,14,35,0,4
40946,11,14,36,0,4
40947,11,14,37,0,4
40948,11,14,38,0,4
40949,11,14,39,0,4
40950,11,14,30,0,4
40951,11,14,31,0,4
40952,11,14,32,0,4
40953,11,14,33,0,4
40954,11,14,34,0,4
40955,11,14,35,0,4
40956,11,14,36,0,4
40957,11,14,37,0,4
40958,11,14,38,0,4
40959,11,14,39,0,4
40960,11,14,30,0,4
40961,11,14,31,0,4
40962,11,14,32,0,4
40963,11,14,33,0,4
40964,11,14,34,0,4
40965,11,14,35,0,4
40966,11,14,36,0,4
40967,11,14,37,0,4
40968,11,14,38,0,4
40969,11,14,39,0,4
40970,11,14,30,0,4
40971,11,14,31,0,4
40972,11,14,32,0,4
40973,11,14,33,0,4
40974,11,14,34,0,4
40975,11,14,35,0,4
40976,11,14,36,0,4
40977,11,14,37,0,4
40978,11,14,38,0,4
40979,11,14,39,0,4
40980,11,14,30,0,4
40981,11,14,31,0,4
40982,11,14,32,0,4
40983,11,14,33,0,4
40984,11,14,34,0,4
40985,11,14,35,0,4
40986,11,14,36,0,4
40987,11,14,37,0,4
40988,11,14,38,0,4
40989,11,14,39,0,4
40990,11,14,30,0,4
40991,11,14,31,0,4
40992,11,14,32,0,4
40993,11,14,33,0,4
40994,11,14,34,0,4
40995,11,14,35,0,4
40996,11,14,36,0,4
40997,11,14,37,0,4
40998,11,14,38,0,4
40999,11,14,39,0,4
41000,11,14,30,0,4
41001,11,14,31,0,4
41002,11,14,32,0,4
41003,11,14,33,0,4
41004,11,14,34,0,4
41005,11,14,35,0,4
41006,11,14,36,0,4
41007,11,14,37,0,4
41008,11,14,38,0,4
41009,11,14,39,0,4
41010,11,14,30,0,4
41011,11,14,31,0,4
41012,11,14,32,0,4
41013,11,14,33,0,4
41014,11,14,34,0,4
41015,11,14,35,0,4
41016,11,14,36,0,4
41017,11,14,37,0,4
41018,11,14,38,0,4
41019,11,14,39,0,4
41020,11,14,30,0,4
41021,11,14,31,0,4
41022,11,14,32,0,4
41023,11,14,33,0,4
41024,11,14,34,0,4
41025,11,14,35,0,4
41026,11,14,36,0,4
41027,11,14,37,0,4
41028,11,14,38,0,4
41029,11,14,39,0,4
41030,11,14,30,0,4
41031,11,14,31,0,4
41032,11,14,32,0,4
41033,11,14,33,0,4
41034,11,14,34,0,4
41035,11,14,35,0,4
41036,11,14,36,0,4
41037,11,14,37,0,4
41038,11,14,38,0,4
41039,11,14,39,0,4
41040,11,14,30,0,4
41041,11,14,31,0,4
41042,11,14,32,0,4
41043,11,14,33,0,4
41044,11,14,34,0,4
41045,11,14,35,0,4
41046,11,14,36,0,4
41047,11,14,37,0,4
41048,11,14,38,0,4
41049,11,14,39,0,4
41050,11,14,30,0,4
41051,11,14,31,0,4
41052,11,14,32,0,4
41053,11,14,33,0,4
41054,11,14,34,0,4
41055,11,14,35,0,4
41056,11,14,36,0,4
41057,11,14,37,0,4
41058,11,14,38,0,4
41059,11,14,39,0,4
41060,11,14,30,0,4
41061,11,14,31,0,4
41062,11,14,32,0,4
41063,11,14,33,0,4
41064,11,14,34,0,4
41065,11,14,35,0,4
41066,11,14,36,0,4
41067,11,14,37,0,4
41068,11,14,38,0,4
41069,11,14,39,0,4
41070,11,14,30,0,4
41071,11,14,31,0,4
41072,11,14,32,0,4
41073,11,14,33,0,4
41074,11,14,34,0,4
41075,11,14,35,0,4
41076,11,14,36,0,4
